Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
247.5995888,1,0,0,0,1,1,1,1,0,0,0,1,1,-1.542231692,67.80122143,161.3248856,41.38920537,3.776654869,12.04084756,6700,6700,6700,22.64658613,3.32864593,-25.66615192,0.651294755,0.926634191,0.470645362
193.044393,1,0,0,0,1,0,1,0,0,1,0,0,0,-62.03298489,89.41288137,137.2481291,21.65243731,6.348101504,34.29150485,6700,6700,6700,-7.680824259,14.67970849,9.243560338,0.825659724,0.369836864,0.979648657
10,1,0,0,0,0,0,0,0,0,0,1,1,0,171.452826,-102.6841723,160.9998068,29.89867929,6.390226329,5.481629383,6700,6700,6700,23.78958739,22.32294848,-26.85631194,0.231336491,0.301082288,0.877005916
140.588739,1,0,0,0,0,1,1,0,1,0,0,0,0,70.64339654,-124.7042006,25.20459037,39.5748409,38.05158867,44.579878,6700,6700,6700,4.586767004,28.18036881,4.178886868,0.358450227,0.591808823,0.319429923
239.5442755,1,0,0,0,1,0,0,0,1,0,0,0,1,102.7693561,-26.28686255,-160.832147,16.915168,1.892946803,28.17252442,6700,6700,6700,10.79005715,-28.28736748,-21.72408058,0.595873909,0.458369641,0.653334147
-115.6228688,0,0,0,0,1,1,0,0,1,1,1,0,1,-73.71132546,-81.36208372,154.5177914,17.50931739,43.36143563,16.37494711,6700,6700,6700,20.39725942,0.939550212,0.660357252,0.470054053,0.087732721,0.592446833
196.7588804,1,0,0,0,1,0,1,0,1,0,1,1,0,96.04987033,26.99102724,-85.77270527,0.977622587,32.78620526,33.68431334,6700,6700,6700,-2.388070311,24.62280341,7.576455012,0.344032008,0.210292203,0.372520933
10,1,0,0,0,0,0,0,0,1,1,0,1,0,15.98324594,61.14679297,20.62271332,29.97263926,14.53300272,36.76049082,6700,6700,6700,9.361028926,7.085991091,-26.32475555,0.012187702,0.413261158,0.370481818
193.2313188,1,0,0,0,1,0,0,0,1,1,0,1,0,64.79942148,-57.75490525,24.56844713,3.116995057,5.626414028,36.73318456,6700,6700,6700,-4.129092561,-4.556435426,-19.21997347,0.218748016,0.580087762,0.317156217
83.53052724,1,0,0,0,1,0,0,1,1,0,1,1,0,76.25442068,-120.4467191,81.14586676,33.08165229,37.27033126,41.34521605,6700,6700,6700,8.48734737,22.49000727,6.529336057,0.352700944,0.590704142,0.543353282
394.1148697,1,0,0,0,0,0,1,1,0,1,1,1,1,174.7180507,-152.4429902,65.48690276,22.20986581,14.61289904,9.247878303,6700,6700,6700,-14.67452412,-9.424740862,21.80449311,0.982457769,0.651448211,0.017769928
185.7832758,1,0,0,0,0,0,1,0,1,1,1,0,1,98.20337638,-116.829022,65.24152422,2.033012065,4.505357342,29.49119684,6700,6700,6700,-23.4961044,-0.735831635,-10.72156069,0.479119806,0.250141035,0.730046491
49.77578754,1,0,0,0,1,0,0,0,1,1,0,1,0,36.10359116,22.31013256,-42.21678105,35.51992832,9.311499493,3.386607138,6700,6700,6700,-28.1943422,-13.01492811,-21.31764142,0.78632593,0.815300895,0.736727775
425.8203206,1,0,0,0,0,0,1,1,1,1,1,1,0,-156.6796439,73.61550936,-97.78303387,0.404927291,32.17996674,3.766957422,6700,6700,6700,3.284943889,14.49181091,22.69746775,0.588985067,0.602428727,0.776898237
9.648906646,1,0,0,0,1,0,1,1,0,1,1,1,0,156.1194211,-25.78198216,141.5069053,38.64404326,23.41957664,7.291079563,6700,6700,6700,-0.900068561,14.74489884,13.24149454,0.149364431,0.394052554,0.160433861
-29.2279253,0,0,0,0,1,1,0,0,0,0,0,0,1,63.68808411,-162.9836488,-115.1849777,21.71800342,11.80394304,34.28247571,6700,6700,6700,-17.96991909,26.12714983,18.92760484,0.862070978,0.009435175,0.684970108
82.36916515,1,0,0,0,1,0,0,1,1,1,1,1,0,-34.10707748,-151.4755997,153.1874428,16.18689398,24.87323993,18.04803839,6700,6700,6700,16.48716266,-7.32708472,16.39967909,0.107105775,0.424155499,0.924109058
10,1,0,0,0,0,0,0,1,0,0,1,0,0,102.3301455,-173.7601509,-123.0325699,28.94838422,1.795849303,6.375502573,6700,6700,6700,22.46221517,-4.52956316,3.664051873,0.454278628,0.854538448,0.336428485
-29.25839901,0,0,0,0,1,0,1,1,0,1,1,1,1,122.970447,-140.5699354,12.65748985,25.18057933,28.57719072,5.669591988,6700,6700,6700,22.55625772,18.76814967,6.546746835,0.377893441,0.531395531,0.399416752
10,1,0,0,0,0,0,0,1,0,1,0,0,1,-34.00666407,-126.3251023,-36.56807889,33.04936092,8.569785057,3.655939711,6700,6700,6700,-20.13535926,23.54709821,-27.50707808,0.227368221,0.739440525,0.170195831
55.95184012,1,0,0,0,1,0,0,1,1,1,0,1,0,-109.9579119,-35.82395783,-170.0376121,11.57421295,26.32266953,29.16978784,6700,6700,6700,-28.53071661,-14.28063633,2.27110114,0.758437292,0.511074433,0.551266159
10,1,0,0,0,0,0,0,0,1,1,1,0,1,42.18450455,155.0281493,-60.86042363,17.79366282,5.565492044,39.88206769,6700,6700,6700,0.922533763,-6.918502567,-27.42669551,0.051261348,0.664397327,0.198424658
10,1,0,0,0,0,0,0,0,0,1,0,1,0,-157.5382274,120.2106144,75.36354349,19.12844451,38.29072706,8.935465188,6700,6700,6700,-14.90623221,17.71658986,20.84325762,0.563912931,0.510248542,0.551580653
23.48680224,1,0,0,0,1,0,0,0,1,1,1,1,1,101.9638144,-54.4413044,5.606457028,28.52703655,42.88334187,9.544305149,6700,6700,6700,0.430246663,29.95039491,19.71868826,0.064872414,0.355874328,0.720680068
30.31815527,1,0,0,0,1,0,0,1,1,1,1,1,1,125.2091524,47.70109638,-154.6580499,7.881049872,38.32637845,10.67121605,6700,6700,6700,2.578242568,25.01191743,-3.062167382,0.178183616,0.930264816,0.118566098
-244.6545807,0,0,0,0,1,0,1,0,0,0,0,0,1,53.15362314,84.80825485,66.12730946,42.63581283,9.465399015,36.67296274,6700,6700,6700,29.52434926,28.08007696,1.339684988,0.053979305,0.095964065,0.449640054
-366.5825736,0,0,0,0,0,1,1,0,1,0,1,1,1,-95.32582298,-44.22342164,3.107192788,0.412605395,11.17375153,5.56933205,6700,6700,6700,-29.28809416,15.30271189,-9.312602485,0.928404681,0.936198085,0.516226579
-20.43457984,0,0,0,0,0,1,0,1,0,1,1,1,1,13.29732557,-54.23901577,-79.45044209,8.20193086,35.64199609,4.378718022,6700,6700,6700,-2.638732578,-21.4625073,18.8074822,0.740745689,0.673528439,0.493769896
-268.8411403,0,0,0,0,0,1,1,1,1,1,0,0,0,176.1342254,115.1319376,-59.02262377,19.65996151,42.57572091,17.33616231,6700,6700,6700,7.980581007,-17.5973652,9.380658384,0.871005122,0.108983886,0.897183288
35.20753572,1,0,0,0,1,1,1,1,1,1,1,0,0,27.67092086,114.0866926,-137.7880071,31.41714059,33.2273371,30.87156665,6700,6700,6700,-21.52944943,8.467785001,26.46221097,0.064077638,0.420688616,0.208078756
226.9894033,1,0,0,0,0,1,1,1,0,0,0,0,0,162.7289977,-2.378038148,168.062693,17.23525761,35.38882196,32.53041215,6700,6700,6700,-3.676891734,16.15966211,13.82279368,0.599781428,0.418893176,0.159231951
-272.5567697,0,0,0,0,1,1,1,1,0,0,1,0,0,-6.577453703,68.05723538,53.92428576,5.378465795,8.640982291,35.16629709,6700,6700,6700,-20.50182035,-8.340824611,15.67420652,0.556485894,0.43000456,0.714503544
