Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.135091028,1,0,0,0,0,1,0,1,0,1,1,0,1,26.34066547,-124.6115705,-75.74653118,27.87715278,23.73455129,32.63444654,589.9579133,342.0037435,894.7366827,3.964778165,-21.26940225,-10.68745822
4.568829414,1,0,0,0,0,0,1,0,1,1,1,0,1,-105.2083873,67.16049243,71.63118437,35.21055341,9.885282865,21.50774648,101.9945006,671.2328287,901.3852837,-24.35138878,8.506064018,25.47309744
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,0,129.8646092,78.37457474,166.3043387,11.86358096,20.73525765,39.06422709,386.4865568,658.0605329,39.68023335,7.327943206,3.116199559,-14.09426198
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,0,-144.2842707,-168.7676677,6.763442306,34.52277699,35.91589122,44.56499575,290.6558604,138.0952776,571.9139265,4.551482396,-27.14710875,8.082449946
3.916621715,1,0,0,0,1,1,0,1,1,0,1,1,1,9.394393837,14.91613532,66.90512328,36.94168196,41.23070983,2.033933467,258.7314457,640.811496,184.5844487,5.463740541,-22.30430032,-19.07855828
-4.594683472,0,0,0,0,1,0,0,0,0,1,1,1,1,84.64542178,176.4026939,21.72363191,34.61587283,25.63708941,44.89908383,154.5989138,287.3364612,211.2557353,-6.711255416,-6.13091136,26.53475589
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,1,-150.1600652,177.578001,79.35219491,0.137677776,28.48997606,29.27044783,115.628396,40.97303846,620.8799513,20.66915719,-13.05209501,15.96272814
-4.656659429,0,0,0,0,1,1,0,0,0,1,0,0,0,-88.12227891,-110.8781922,67.79592729,42.60447194,3.700966776,3.475133357,580.0000253,974.3252501,812.6211168,-7.595721518,-18.96274867,-9.279547154
-0.797983793,0,0,0,0,1,0,0,1,0,0,0,1,0,-169.9767757,113.9725098,47.07595337,22.38496111,17.16507295,37.65726939,74.31124768,420.0978076,576.0587767,-0.802513435,-0.66344097,5.844469246
7.458345934,1,0,0,0,0,1,0,1,0,1,0,1,0,145.7529239,128.8824192,15.13174729,25.78542064,22.89848295,30.13653667,163.794371,424.7732904,496.5065016,-3.744712801,17.78597926,23.93776928
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,1,10.77125368,-108.8247619,-60.01869756,3.516984469,12.10652292,9.878019423,320.1301895,185.6196326,423.1496307,-19.69821189,-7.921168498,22.39838392
18.58345889,1,0,0,0,1,1,0,0,1,0,0,0,1,-77.93147097,118.9021955,-134.1535421,11.88640644,37.9236033,24.48286027,72.8720026,280.1781581,759.1249742,24.92534815,-7.507275248,8.041432571
-8.469856075,0,0,0,0,1,1,0,1,0,1,1,0,1,159.5491712,23.63242587,-59.24518964,35.11079781,32.94687361,8.813155924,772.9780336,200.2079709,662.4153014,-25.2861671,18.60416846,-28.76627255
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,-73.31718965,88.15722692,-154.6335315,28.93894256,37.06608294,11.94605012,270.7093925,375.4550826,608.9581906,-18.54496043,18.15279026,-10.90156256
3.046888183,1,0,0,0,1,1,1,0,1,1,0,0,0,-143.2636519,-117.3643004,-64.27190621,3.632268635,22.71364334,28.72763994,100.0303577,182.4371026,484.6225679,6.806279534,-0.005707001,-6.143359469
3.366080088,1,0,0,0,0,1,1,1,1,0,0,0,0,-52.92387151,-72.4434599,-100.1218185,8.866820677,31.13553608,13.0713654,261.876054,700.0561621,493.9781417,23.08692782,20.23898912,-14.72466707
13.4930813,1,0,0,0,0,0,1,1,1,1,0,0,0,99.83947847,22.01500169,110.1132172,40.87762029,1.758297874,2.630765163,712.5154388,385.9658742,184.0097874,-0.726454928,16.85983321,18.04056131
3.528313889,1,0,0,0,1,0,1,1,0,0,0,1,0,143.3160798,16.04789133,9.5970587,41.13567737,12.48176196,27.16468406,242.8319457,35.20346681,304.4904889,3.895122807,-22.0292468,26.34823345
3.347662291,1,0,0,0,0,0,1,0,0,1,0,0,1,-86.89773961,114.726413,132.5297575,36.20107294,40.0210073,1.784489542,978.1500313,750.6631135,119.4411241,25.80307009,-2.208858048,9.250659385
3.024582266,1,0,0,0,1,1,1,0,1,1,0,0,1,178.3136016,25.89781982,-94.0684622,32.1671674,28.72169649,4.684660522,697.1814013,489.5213355,630.5498644,18.52220613,4.761808962,-7.513382312
22.73258706,1,0,0,0,0,0,1,0,0,0,0,1,0,-154.5348039,32.09340308,-121.6033019,37.85093419,33.8771208,10.43049006,952.5052841,407.9312106,710.8620972,27.56034276,7.887360109,17.86632636
7.2858952,1,0,0,0,0,0,1,0,0,0,1,0,0,160.1812489,-176.7605742,-77.37717636,4.22406593,43.59682806,25.37976435,948.0350794,871.0414353,345.0046962,7.431690936,13.72840191,15.94614664
4.132902926,1,0,0,0,1,1,1,1,1,0,1,0,0,96.50041269,-31.99672508,39.89866901,3.014885978,33.94973861,9.009628212,453.4233146,759.1134332,102.4860654,-9.692162846,-11.23708561,-14.60200432
17.16735675,1,0,0,0,1,1,0,0,0,0,0,1,0,173.8750493,-81.93271445,-46.20207977,4.698064517,16.48149232,34.26417989,761.693653,2.285823649,355.8959732,25.88200274,18.68047142,-20.94823203
3.382197444,1,0,0,0,1,0,1,1,1,1,1,1,0,104.0663205,-74.42270978,-9.658216002,24.0700485,23.08017048,13.30470025,118.3930749,815.9243395,559.6249387,5.983182689,7.156768177,-3.299173765
12.10658843,1,0,0,0,0,0,1,1,1,0,1,0,0,-170.1244169,-171.620746,67.71907652,17.989483,1.924524497,20.67055464,765.5265568,424.9875882,559.5936089,18.02483254,-13.44458414,-1.068846849
2.903946273,1,0,0,0,1,0,0,1,0,1,0,0,0,-100.8613435,82.96006545,-148.4159136,34.8844296,5.065170018,30.70372547,397.2731827,260.9655151,800.7338445,20.23231924,-6.359455133,-7.661118739
3.611732035,1,0,0,0,1,0,1,0,1,1,1,0,0,29.4939842,-25.61511903,-127.0750145,15.14345704,29.747486,5.201763787,629.5174382,538.5252314,661.7684328,-22.78580356,-9.388158253,-25.3209893
20.89160003,1,0,0,0,0,0,1,0,0,0,0,1,0,-2.598608048,98.7732995,-153.2417612,34.59799665,7.330560381,12.2935217,437.7748468,191.9909977,69.71743491,-2.384130946,17.5549276,21.72912767
3.531836253,1,0,0,0,0,0,1,0,1,1,0,1,0,-123.5225222,63.18370993,-97.95533943,30.29947602,19.49544519,42.07945303,475.5103261,532.8983491,672.6873676,-26.84981426,-15.14209859,-25.76922239
-15.59538676,0,0,0,0,1,1,0,1,0,1,1,0,0,91.28653456,80.52604587,-154.9687893,12.21715318,15.27093459,23.19627511,819.3316368,464.8567448,784.6148754,-23.99650964,-19.60359459,22.30334734
3.00605584,1,0,0,0,1,0,1,0,1,1,0,1,1,-94.98980776,-12.08756364,-71.58012913,27.22164556,18.31821621,26.34532401,999.6178001,835.0384786,809.9318675,27.12077085,-26.64316755,-25.1233911
6.557761542,1,0,0,0,1,1,0,0,0,0,1,1,1,116.963419,150.5974174,-137.8678145,1.233908238,12.27041213,25.10159475,507.4906515,410.7760559,571.185643,-9.76931486,-11.04367669,-6.252174717
3.347662291,1,0,0,0,0,0,1,0,0,1,0,0,1,43.96665187,101.1740156,-125.9342945,35.1394493,21.69406036,41.71621281,2.698245741,630.4998412,408.0609765,-12.74660343,1.412006528,27.07487242
16.93859163,1,0,0,0,0,1,0,1,0,1,1,1,0,-15.37484891,63.24778215,-116.0120262,33.48966576,0.936393934,14.16257466,184.1205005,619.2129808,734.0453954,28.92443416,-8.215341039,-25.49856781
3.531836253,1,0,0,0,0,0,1,1,1,0,0,1,1,-52.70181525,78.49644977,-126.3205973,41.7022812,14.40313219,35.72668313,409.7333339,403.9424777,823.9287493,-4.080706521,3.622455374,25.61692554
3.40947023,1,0,0,0,1,0,1,1,0,1,0,1,1,-162.4865944,61.88478256,-16.37537785,9.871915579,12.77021993,13.74301387,150.2276833,300.7672006,938.7761294,11.17655993,10.75911114,4.344718584
