Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.1376,1,0,0,0,-4.13543966363519,-9.81399264227352,-9.28339851870834
1.8653,1,0,0,0,3.86250561955697,5.69774263015907,12.0517301547985
1.8831,1,0,0,0,6.379532424877,3.88026924623615,18.6500213026782
-2.0222,0,0,0,0,-2.02286658387433,7.53887837518854,7.43625374341855
-7.6767,0,0,0,0,8.13224379163298,-9.87715828773553,0.556645122590623
5.794,1,0,0,0,-8.81826249423345,-7.79182578731237,-9.06830915408719
0,1,0,0,0,1.5801445280519,5.35512284262265,-17.0131685757964
0,1,0,0,0,1.85469255560427,5.15010820039924,7.14907727937005
-4.0367,0,0,0,0,-4.03737322584549,5.30979487222677,-10.887501199733
1.1517,1,0,0,0,-7.95020791865981,-3.14950791998348,6.28397049143775
-4.2607,0,0,0,0,-4.67503818364347,3.88712424935576,-9.70204309170822
5.0489,1,0,0,0,7.77029911020433,7.04609509236665,4.63162806271943
-0.6462,0,0,0,0,0.646167850089178,-7.56862767106168,11.9709146548884
2.2009,1,0,0,0,4.19810534090486,4.24512375983,-8.2755735709407
-1.376,0,0,0,0,9.83092171967681,0.621230064779898,-9.14227674298301
0.9696,1,0,0,0,7.5035784494674,2.96679692738732,1.20419849194121
-3.6358,0,0,0,0,3.63581234501439,-6.8170157773931,-6.70364316793315
-2.6791,0,0,0,0,-8.63132993204706,0.681265882877927,3.41917537998156
-4.8745,0,0,0,0,4.89198439035929,-9.92224309067687,15.3145538495073
-1.1243,0,0,0,0,-1.12427869103554,8.26434403677094,-15.4501792740038
0.5205,1,0,0,0,-2.51829856002325,-6.81265439767647,-11.8010977380589
-1.532,0,0,0,0,3.10906641193106,-0.00476972905336126,-7.0810782417196
-0.8161,0,0,0,0,-0.816123735034695,0.842567938505681,18.3544754017907
0.9644,1,0,0,0,-2.96220710977452,-8.21995133480304,-5.04709447150695
1.2883,1,0,0,0,-3.28612786069291,-4.63240267197874,4.86749040827037
-5.23155064537247,0,0,0,0,5.63510435372451,-7.22549942495575,10.62026214187
-1.1883,0,0,0,0,-2.95142169536901,-0.566616084644515,6.64296184075011
-0.1999,0,0,0,0,0.199901636682077,-6.31774036485794,12.9041126972689
-1.9046,0,0,0,0,-2.71024309420852,1.12076471439517,6.72247071483138
-0.8706,0,0,0,0,0.870645483540056,-9.98543319343183,-16.5875832842204
-5.8157,0,0,0,0,6.27127205217176,-5.48301691760707,-6.60091892748264
-5.5127,0,0,0,0,-5.51336035061783,6.59320933044708,15.0450262223586
2.0513,1,0,0,0,-5.95003436623484,-4.04908690553662,-10.3227386853361
-1.7039,0,0,0,0,1.70388811047328,-6.09229875965509,4.48450667524108
-3.0872,0,0,0,0,-3.57206812468441,2.66640918134241,9.04705758041627
0,1,0,0,0,-1.04959531825856,-6.50560685994838,19.7450669890706
0.6006,1,0,0,0,2.59777025963121,6.34509191289049,19.8003654674031
-0.189,0,0,0,0,0.188950674868506,-4.4693107119791,16.3043981680768
-2.7567,0,0,0,0,-2.75732085732558,8.27686491305544,-17.7268311370936
-0.7171,0,0,0,0,0.717128360742951,-9.98327028174745,-12.575362278029
-6.4799,0,0,0,0,7.89075813587078,-5.07348897727237,-0.176694948656319
-4.5954,0,0,0,0,-4.59604229897927,5.46776039615135,-12.9987130925308
-4.6323,0,0,0,0,-7.66239841493357,2.63446361986131,-1.06994621727248
-2.5592,0,0,0,0,-2.55984759136877,3.43710587861365,-8.63988107442076
0.3644,1,0,0,0,-5.45632302428706,-2.36221181841726,17.4128358137175
4.0886,1,0,0,0,6.08580122647253,9.2824565255305,17.7620164968932
-6.4122,0,0,0,0,6.86771843225251,-7.32906115440148,-15.3476703897922
6.7562,1,0,0,0,-8.75399074138255,-8.82469579799594,-17.9027114530038
-3.8435,0,0,0,0,4.66053398800258,-3.06096711430515,8.44042668523221
2.0257,1,0,0,0,4.02293731338913,4.13350751041373,7.88317612664226
-2.0573,0,0,0,0,5.10263797928932,-0.0600806491800725,-14.653265349422
0.436,1,0,0,0,-2.50051582713945,-2.43387768748784,-19.0371631083588
-1.4329,0,0,0,0,-7.34404253039127,-0.564956275344313,-12.0496799842363
-5.2591,0,0,0,0,-5.25975454459254,5.93820667255411,7.79418458025246
-3.3227,0,0,0,0,3.32270346164874,-6.53993545830783,0.858005639226644
-1.3111,0,0,0,0,-1.3110952818783,5.26046695666007,19.8155779620313
0,1,0,0,0,-0.323435026453922,-2.78736704906415,3.24654782953943
-0.1319,0,0,0,0,1.1805943246477,0.915262745523647,19.8179654875146
-5.9851,0,0,0,0,7.95322681601549,-4.03516803716146,-12.3422874327419
5.8573,1,0,0,0,-7.85513781179302,-8.61624483950895,-19.1092509461676
-6.4537,0,0,0,0,-8.52806505968924,4.45586530783213,19.4283992129712
-4.9122,0,0,0,0,-6.35307674750104,3.53734105829526,-6.67156917588013
0,1,0,0,0,-1.86822778241001,-4.78354973275869,1.52505271291835
-6.4963,0,0,0,0,6.96299300250996,-6.0407634580933,9.07524453322268
