Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3,
1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,
1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,
1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,
1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,
1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,
1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,
1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,
1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,
1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,
1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,
1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,
1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,
1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,
1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,
1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,
1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,
1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,
1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,
1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,
1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,
1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,
1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,
1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,
1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,
1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,
1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,
1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,
1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,
-1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,
1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,
1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,
1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,
1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,
1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,
1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,
1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,
1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,
1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,
-1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,
1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,
1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,
1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,
1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,
1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,
1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,
1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,
1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,
1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,
-1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,
1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,
1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,
1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,
1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,
1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,
1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,
1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,
1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,
1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,
1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,
1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,
1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,
1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,
1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,
-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,
1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,
1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,
1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,
-1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,
1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,
1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,
1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,
1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,
1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,
1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,
1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,
1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,
1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,
1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,
1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,
1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,
-1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,
1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,
-1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,
1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,
1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,
-1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,
1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,
1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,
1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,
1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,
1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,
1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,
1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,
1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,
1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,
1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,
1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,
1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,
1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,
-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,
1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,
1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,
1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,
1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,
-1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,
1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,
1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,
-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,
-1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,
-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,
-1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,
-1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,
-1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,
-1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,
-1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,
-1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,
-1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,
-1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,
-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,
-1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,
-1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,
-1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,
-1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,
-1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,
-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,
-1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,
-1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,
1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,
1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,
1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,
-1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,
1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,
1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,
1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,
1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,
1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,
1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,
1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,
1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,
1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,
1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,
1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,
1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,
-1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,
1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,
1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,
1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,
1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,
-1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,
1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,
1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,
1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,
1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,
1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,
-1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,
1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,
-1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,
1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,
1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,
1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,
-1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,
1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,
-1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,
-1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,
1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,
1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,
1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,
1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,
-1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,
1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,
1,1,0,0,0,0.410768,0.061100037,0.104497988,0.393773795,0.207621675,0.163832473,0.439858909,0.999304896,0.74872487,0.568051404,0.56934713,0.124766961,
1,1,0,0,0,0.932359051,0.66009321,0.822937933,0.753964799,0.27218051,0.711795111,0.762658331,0.860340985,0.779269718,0.182453295,0.621770945,0.334484781,
1,1,0,0,0,0.064186712,0.573518882,0.394839965,0.030415572,0.635349048,0.335552421,0.685244917,0.114284162,0.70445527,0.70463392,0.092917933,0.507115413,
