Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
27.27762646,1,0,0,0,1,0,0,0,1,1,0,1,1,160.8655699,159.0022004,158.9748768,5.685745533,34.70468153,29.42896712,649.5259925,879.7352396,522.587004,6.156058066,0.961442353,-2.270671942
2.96844496,1,0,0,0,1,1,1,1,0,0,0,0,1,-174.6657688,-117.6275429,17.70651421,32.71839343,37.66163575,6.694023953,782.4579975,704.5372098,356.1537468,-24.44633955,5.310649095,20.18988581
3.531836253,1,0,0,0,0,0,1,1,1,1,1,1,1,-97.61005708,-111.5363843,131.65307,37.70625762,14.99894272,3.404820194,320.5161958,707.3024259,171.9703719,18.39696755,27.54305326,19.62042362
-3.895834591,0,0,0,0,0,1,0,1,1,0,1,1,0,34.48532991,168.4249659,-7.768817517,10.725691,1.604326754,38.1082735,553.4678484,104.4694408,951.3181065,-5.116758939,-11.66371073,-18.44682301
0.866429364,1,0,0,0,1,1,0,0,0,0,1,1,0,-95.0934245,171.729257,-27.6435535,10.76014408,12.50083423,29.33482468,864.0966734,2.065922602,972.0203302,4.272295174,-1.309988841,15.86452866
2.488048739,1,0,0,0,0,1,1,1,0,1,1,0,0,112.7640162,-14.77496137,-90.21033788,36.67823921,19.59214099,6.534755062,957.4141607,251.222846,634.8375403,-24.48091447,-7.366366048,8.082099761
9.878812602,1,0,0,0,0,1,0,0,1,1,0,1,1,161.9759532,111.9929974,102.3440269,11.0075471,28.63368248,8.888938184,512.5282761,326.2391718,706.4014392,13.61157001,8.115506964,24.50354666
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,0,140.9808622,49.86452072,23.39493208,34.54620102,41.82571512,44.07429559,891.9797372,580.0575394,355.4206508,24.7360416,-22.22487356,-10.87928032
2.981964114,1,0,0,0,1,1,1,0,0,1,1,1,1,-11.85426947,-36.92481179,164.2969895,43.41054785,32.42002521,39.47779124,675.7927101,924.2136642,79.18980784,-8.860500756,16.56679196,24.66717915
3.531836253,1,0,0,0,0,0,1,1,0,0,0,1,1,-111.4040216,-101.9447017,-58.7076387,12.24076459,37.74922194,36.79443779,971.0344293,633.9744472,657.0189864,-5.722904335,-12.8283738,19.48525588
2.662981048,1,0,0,0,1,1,1,1,1,1,0,0,0,-66.50402897,133.9196757,-112.0674879,36.44733447,28.29948835,32.1254918,168.4844747,947.108967,532.1433487,25.71379051,-9.534070456,23.3884856
4.326867261,1,0,0,0,0,1,1,1,1,1,1,1,0,166.6049508,74.48448355,140.6459161,44.84487788,24.64818712,15.14579732,542.9685628,252.3654524,91.09464119,-1.62084249,22.03987315,-6.507579992
13.93321595,1,0,0,0,0,0,1,1,1,0,1,0,0,-100.2484939,111.6376478,19.53029406,22.47998838,19.79712296,18.87921719,266.3472279,134.1702934,159.1223603,1.726779974,6.32152529,22.00087512
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,1,-178.5208837,142.8052434,-100.1575988,39.24946154,24.95667646,5.562112129,938.4507195,617.1587048,398.063352,19.68595649,-26.07564316,-25.71251914
3.491324589,1,0,0,0,1,0,0,0,0,0,0,0,0,-15.76762155,-33.60009171,-32.7952849,31.30140555,35.55798687,25.8698902,215.6343056,377.7651427,764.7057068,7.026034004,16.84651861,-28.37459322
13.28984117,1,0,0,0,1,1,0,0,0,1,1,1,0,-179.0759293,-94.13701623,167.2192359,8.617214837,2.089365679,14.52910627,637.8063615,393.2066375,411.6201527,18.35540889,12.65842815,20.55413105
2.735289145,1,0,0,0,0,1,1,1,1,0,0,0,0,44.44821584,145.2023092,70.31320522,42.79538677,20.48605692,7.669024651,578.1974906,939.8844013,72.13665278,29.82439011,28.45261227,-5.118203253
2.903946273,1,0,0,0,1,0,1,1,0,1,0,1,0,-93.10200592,-70.06538219,167.1251809,9.324857941,2.750630531,16.63300183,160.4743724,844.9951234,211.8460309,25.0870622,-11.53027571,11.52576965
31.24465766,1,0,0,0,0,0,0,1,1,0,1,0,0,-64.89314607,-115.6507802,-39.3378883,43.90108868,9.036481559,16.58585591,399.6668707,585.3286695,192.4224757,-1.081811687,-13.87690507,-29.21205751
3.150411701,1,0,0,0,0,1,1,0,0,1,0,0,1,-13.27903415,89.01354169,2.816901778,29.24315965,42.61779292,19.01920136,890.5197508,741.9459266,631.2816562,-5.356000145,-25.85142697,9.509952273
31.30660622,1,0,0,0,0,0,1,0,0,0,0,0,0,26.41472337,-159.412931,21.58278516,24.73430181,22.17462112,1.010975962,615.9230896,411.2508269,796.0490873,24.65868478,-27.52794041,11.88077646
4.126008794,1,0,0,0,1,1,0,1,1,0,1,1,0,-47.3808832,64.78887533,2.314584861,33.01000328,3.693526054,8.079244674,764.865135,792.4125142,250.1534715,-4.9070452,26.92397277,-6.895911757
7.713799335,1,0,0,0,1,0,1,0,1,0,0,0,1,-2.493454622,-90.51923066,123.6488724,19.91481205,12.23863876,11.25708612,173.6820839,687.2395544,681.4361759,-9.155555903,20.88554897,-4.78251485
