Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.0353,1,0,0,0,8.61286666443116,5.03253523038341,-11.9028309191797
0,1,0,0,0,1.81978825093136,5.64121810415564,-19.309956127616
1.0972,1,0,0,0,-5.68802905361242,-3.09499522875301,2.46066652870828
-0.9552,0,0,0,0,-7.21111905749396,-1.04266543934984,-14.5749652651831
1.8212,1,0,0,0,-3.8190620769954,-8.69445069322723,-3.53713039949151
-5.1887,0,0,0,0,5.48280999126116,-6.75795352280562,5.95912297539374
-0.3334,0,0,0,0,0.33340564041602,-1.7436189040347,12.5509598310489
-0.8281,0,0,0,0,-0.828051532059833,0.910890129050468,-16.7301844733317
6.1411,1,0,0,0,-9.80936895586031,-8.13893143008393,-17.1887836338738
-1.5047,0,0,0,0,-1.50467312814983,2.47223872876257,-11.0559248278983
-0.9161,0,0,0,0,-1.99650085042581,-0.159473210903005,15.0202254234443
-2.4659,0,0,0,0,-2.46650475530874,4.25031953948477,7.6649152976076
-1.7298,0,0,0,0,-6.74384376142458,-0.267988196860973,1.66270724361575
2.0585,1,0,0,0,-6.23467593087252,-4.05636806293649,-15.8897738790409
6.5601,1,0,0,0,-9.68530884613484,-8.55797503756379,-8.29167843247189
0.0925,1,0,0,0,-8.68047339772142,-2.09037802199955,-16.1724365426874
6.9154,1,0,0,0,8.91258631079712,9.27113564548609,-0.394998388556672
0,1,0,0,0,-1.79460989291203,-8.96317422704529,18.1977118914129
-0.3614,0,0,0,0,0.361389867258339,-7.29930134959581,7.02364167433081
-0.7688,0,0,0,0,4.39859283206487,1.22840064449591,6.7158056502774
-1.0608,0,0,0,0,-1.06077459150772,2.85272252765474,14.8213409372298
-0.5997,0,0,0,0,-0.599675973334918,5.87491412929755,7.30119854175967
-2.1712,0,0,0,0,6.37944123934168,-0.174030631199667,9.36319274246343
1.1441,1,0,0,0,3.14129437413653,9.50476216922135,-19.6331480301338
3.3881,1,0,0,0,5.38525664892995,9.37520641996501,8.37572634202004
0.5876,1,0,0,0,2.58482309867354,8.80982827079358,18.3953274662164
0.3577,1,0,0,0,7.76953812964739,2.35485837156554,14.9325635946323
-1.1991,0,0,0,0,1.19913044749691,-3.38157186079291,-1.57046662765139
-4.4589,0,0,0,0,5.27599683432692,-3.7239758123618,8.05411204598642
4.6455,1,0,0,0,-6.64329931163215,-8.52099700564546,-6.2218378318966
-5.0445,0,0,0,0,-5.04514299914778,5.87046220275804,-17.491671050094
-6.021,0,0,0,0,-6.02158358748766,8.14234414995829,-19.2545360378351
-4.7565,0,0,0,0,4.76021253997978,-9.01614399313981,9.59844506361759
5.4228,1,0,0,0,-8.1970225632392,-7.42059647225819,14.0638706867859
-4.682,0,0,0,0,4.97614186205156,-4.39774575977992,-18.3096607359304
-4.3254,0,0,0,0,-4.32602330648326,5.94149924305197,-16.6766608753953
-5.7854,0,0,0,0,7.1033239779064,-4.4790069195313,18.6268976703896
-2.1174,0,0,0,0,-2.98280386291063,1.25969514657813,-3.00033615183292
0.508,1,0,0,0,-2.50585141068584,-8.08995017415214,-3.5657065329695
-2.4171,0,0,0,0,-4.95382754151201,0.419256546487555,-9.90895511037871
-0.5243,0,0,0,0,1.84630761910148,0.786058106414981,12.158769462356
1.439,1,0,0,0,-5.14475702791595,-3.43682240965599,-9.64155343738426
4.3419,1,0,0,0,7.54948474907884,6.33910489137587,-11.0408037374011
5.194,1,0,0,0,8.55515982896991,7.19117698911763,7.270464855259
-0.7199,0,0,0,0,-1.62831094490833,-0.176250110599796,-5.41913945895363
-3.8936,0,0,0,0,-3.89419242789064,8.40524303500528,19.6769127469495
-1.2453,0,0,0,0,1.24531299587748,-1.69607577510918,5.29121246846969
2.7434,1,0,0,0,4.74054991692517,9.96229658765751,-18.9546085021735
-3.6966,0,0,0,0,3.69656871731838,-8.66127354770463,-15.2118138196818
0,1,0,0,0,-1.24766930515077,-7.4276525938688,15.6037699514319
-1.9029,0,0,0,0,-1.90290686644522,4.52989276067623,-3.02169486124402
0.5671,1,0,0,0,9.63473681531421,2.56429831759406,-8.18458433848411
-2.3972,0,0,0,0,2.83224365083259,-2.01252872952125,9.56336959828174
0,1,0,0,0,-1.07026192933997,-6.20290984992347,6.10106033472502
4.9449,1,0,0,0,-9.78661950385028,-6.9427119004511,7.44620938221846
-5.13238392113033,0,0,0,0,5.34507357633334,-8.98980551377988,10.0793572799336
-5.952,0,0,0,0,-5.95262936072742,8.60037050154831,-9.47728055737116
-2.1037,0,0,0,0,9.89325773770815,-0.106462748072509,-0.130866604562684
1.3177,1,0,0,0,-3.31557038162208,-5.39808983750641,18.6988949062518
0.5766,1,0,0,0,2.57384284918677,5.98557981689181,13.94153593983
2.3704,1,0,0,0,-8.39347353231354,-4.36821606093197,3.56908540475948
-0.3884,0,0,0,0,-1.90072713560498,-1.06685946730891,-0.541218553760348
-0.5125,0,0,0,0,-0.512487883724823,1.22326607131711,-11.1605767755712
2.9514,1,0,0,0,-6.74522687362752,-4.94921183701329,1.7349455502134
-4.8998,0,0,0,0,-4.900459728832,8.35186588199278,18.3290772457582
-1.0623,0,0,0,0,-1.06233230987446,1.78072249428404,-16.6183535176274
0,1,0,0,0,0.0718559444239997,5.84358909516396,-17.4879990878679
