Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-50.04092887,0,0,0,0,1,0,0,1,0,0,0,1,1,-19.13994033,106.019586,-82.94383414,21.39438632,41.9132542,1.796397596,754.3960594,646.9056037,727.6429435,18.98046224,-29.78333112,15.86645575
0,1,0,0,0,1,1,0,0,0,0,1,1,0,-72.67201589,-66.27708487,157.5283016,17.25817442,6.716319096,2.603671118,569.3818979,993.6960556,572.76063,17.67519204,27.64355101,21.24646489
-41.75983545,0,0,0,0,0,1,1,0,1,0,1,1,1,-42.45745797,125.1311925,132.4560451,41.79908227,21.10050806,29.25522938,447.1076891,18.74852046,357.6314209,17.25476666,-7.289630792,-0.13487238
-67.020368,0,0,0,0,1,0,0,1,1,1,0,0,1,82.17018266,-8.759888006,-34.70519205,39.75071995,40.79214292,2.97520432,567.4903819,457.283648,106.0485676,-9.614550772,26.33825465,9.395101063
-35.92538401,0,0,0,0,0,1,1,0,0,1,0,0,0,-129.9726099,-89.90586231,-71.04816865,35.96463083,34.34790456,26.37080878,645.3439416,222.6320159,891.4541805,6.627334408,-14.50311793,-21.59340223
-40.73166956,0,0,0,0,0,1,1,0,0,1,0,0,0,-81.61661425,7.055803838,18.65488324,40.77091638,30.11874994,4.558757276,709.096779,820.8936658,764.5939537,-23.99448316,18.9235744,-9.571883024
-38.7219296,0,0,0,0,0,1,0,1,0,1,0,0,1,-137.7864204,-100.2933225,125.7426747,38.76117642,32.03707308,44.56145817,659.3026648,735.5076699,54.59550648,-29.12441195,25.23999249,-0.619665714
-31.27240206,0,0,0,0,0,1,0,1,0,0,1,1,0,-78.97523611,-143.6219279,-14.03180747,31.31164888,39.65606197,0.425947541,466.9471721,388.1472574,73.67145612,3.676223743,13.46865483,-18.4226047
-13.48651574,0,0,0,0,1,1,1,1,0,0,0,1,0,175.3705455,132.9171368,154.8255678,14.94849114,4.683859471,0.78733711,508.651998,149.9916001,404.2487805,-23.88345138,14.39006524,-0.716522852
-21.77674326,0,0,0,0,0,0,0,1,0,1,1,1,0,-147.1461573,-78.51429641,61.7628907,21.81599008,2.368251851,17.58440795,989.920441,934.6818929,609.5247579,-16.09728071,29.08683479,-1.053899848
-9.334074953,0,0,0,0,1,0,1,0,1,0,1,0,0,-51.19845386,140.9045014,-132.5300601,39.51992035,36.03452992,34.82333774,732.0893597,361.2928948,654.9926302,27.69319112,14.68767302,-17.64892397
-24.65678912,0,0,0,0,0,0,0,1,0,0,1,1,1,-72.28469258,-74.70369273,127.099251,24.69603594,29.95505514,44.30433064,378.1393526,707.4275508,256.627285,-18.98695648,8.050662854,-13.80681146
-1.919287746,0,0,0,0,1,1,0,1,1,0,0,1,1,-102.8179381,48.86004655,-62.11814876,26.32676432,41.65683927,24.1145806,109.5492956,343.4400027,555.8699647,-6.040626751,27.16432038,-24.27412399
-53.57346688,0,0,0,0,1,0,0,1,0,0,1,0,1,14.12363553,73.98980979,149.6408581,26.32816121,15.00031017,4.47291726,11.87899503,599.6695388,612.2565941,-9.906344192,-20.53464168,15.1987476
-20.28185189,0,0,0,0,0,1,0,0,0,0,1,0,1,-45.9984671,96.29699756,-37.38447638,20.32109871,29.40462619,15.58503691,367.7385431,143.8905118,668.0898634,6.681018677,-24.94705348,15.84795489
-7.683490378,0,0,0,0,1,0,0,1,1,1,0,0,0,162.8352108,144.822138,-171.757061,21.37749898,18.66023499,31.13612214,576.4014607,536.1536975,900.9230744,22.03604155,22.93337935,-8.075658132
-38.95542995,0,0,0,0,0,1,0,0,1,1,0,1,1,85.14248392,-59.88027338,-20.78033527,38.99467677,29.95043386,24.73790388,517.703076,697.2409339,961.4747242,-12.01359081,1.80089215,-1.674335608
0.326216751,1,0,0,0,1,1,1,0,1,0,0,1,0,178.146998,-165.1056018,126.5547865,4.509871827,41.81253625,21.0343976,378.3192465,850.3979984,400.7378555,20.28702383,-1.57384453,-15.58955371
-6.170396256,0,0,0,0,0,0,1,0,1,1,1,0,1,27.05116768,-26.84598637,166.4524351,6.209643075,23.43173437,32.5456911,912.8483934,499.2185356,604.8413632,-27.3757912,20.99095047,3.967521889
-30.45188791,0,0,0,0,0,0,0,1,0,0,0,1,0,-154.1644163,-173.1457558,-135.5691667,30.49113473,37.6955802,16.64615221,747.067969,680.4101706,330.6627434,23.75175923,15.0567707,14.21124394
-24.6434337,0,0,0,0,0,1,1,0,0,1,1,0,0,42.25081251,164.9451453,108.0297766,24.68268052,41.79866002,30.23235005,597.8470677,173.0696571,170.0033554,-9.909817642,-2.688660674,-7.87021665
-34.8486676,0,0,0,0,0,1,1,1,0,1,1,0,0,116.4914854,112.7087469,-116.7029719,34.88791442,5.553183287,40.71311064,258.8140638,151.562833,532.7231989,-25.7516421,17.56273712,-4.589621254
-2.293816359,0,0,0,0,1,0,0,1,0,0,0,1,1,112.7887191,149.4602872,2.158157171,8.859488364,14.21986546,19.82054953,368.1084377,661.6441611,135.7503821,21.76603399,25.23358706,-19.67691185
0.039261971,1,0,0,0,1,1,0,0,1,0,1,1,1,91.85110105,-33.55426117,149.427729,15.37879278,16.45647811,23.13298991,164.9047901,977.9085028,349.2387725,25.17325636,-13.20673149,22.70598021
-21.55173618,0,0,0,0,0,0,1,0,0,0,0,1,1,78.03626657,76.80399745,-89.28006098,21.590983,37.84729907,28.95786416,811.6435362,245.7509503,387.8907347,27.25229546,6.084126037,11.95152622
-25.69694912,0,0,0,0,0,1,1,0,0,0,0,0,1,-50.4666649,102.0884722,15.46059313,25.73619594,42.83043003,13.67826987,722.7534409,521.2474538,969.8609939,22.87019649,21.65906058,-10.18257179
0,1,0,0,0,1,0,1,0,0,1,0,0,1,-62.08340312,-12.01008328,115.7475548,21.36679469,2.821581827,25.27740251,826.0861916,801.7167195,852.8118877,25.05353788,2.856214666,14.76032837
0,1,0,0,0,1,1,1,0,0,0,0,0,0,86.48864886,-30.61635035,137.9062193,16.4375238,26.40786136,33.11513144,308.9983638,660.9426564,27.79311008,16.21951185,10.82346147,-9.396690614
-49.69926491,0,0,0,0,1,0,1,1,1,0,0,1,1,-54.80296889,26.23037816,-164.2345641,22.16208738,44.97302648,5.778533965,16.03562101,814.1913514,714.89391,-17.17487506,3.10677849,-11.08974619
-14.40337676,0,0,0,0,1,0,1,0,1,0,0,0,0,-136.467787,15.92499292,-143.7709705,44.83838364,11.00001983,22.55358936,106.0672354,984.7547421,217.1369199,-20.34102601,-13.79867581,13.69464934
0.330365929,1,0,0,0,1,1,0,0,1,1,0,1,1,97.80080219,103.594773,45.35333193,4.998211532,28.42495234,33.27487888,583.4968986,604.9846527,321.0968524,23.97793204,11.37524633,1.28436573
-10.20880759,0,0,0,0,1,1,1,0,1,0,0,0,1,110.5951456,-30.58984194,-46.18384243,40.64381447,7.797152685,30.3772552,156.0936817,845.8015315,974.1606496,-28.93654169,-25.73079791,3.0775531
-6.354725065,0,0,0,0,0,0,0,1,1,0,1,1,0,115.6262915,45.39191443,141.5879982,6.393971884,34.94588996,25.2073936,877.3290357,491.9908404,958.9930896,-17.29193587,22.19745536,-19.87559528
-58.44902254,0,0,0,0,1,0,1,1,1,1,0,0,0,-61.55436205,-40.80980704,-74.91103201,30.81184423,3.940627307,39.31802551,3.132153952,413.7855184,847.9083557,7.623358454,21.14358283,-16.19292347
-28.18584539,0,0,0,0,1,0,0,1,0,0,1,0,1,-118.9886287,-109.4505989,105.8517876,2.21010728,16.53473937,9.628205084,184.3259307,347.3052649,854.8933895,3.560494975,11.15300833,-18.69117856
-3.119989199,0,0,0,0,1,0,0,1,0,1,0,1,0,-98.74248021,92.4468599,-113.7866163,25.29374929,2.246115713,25.91773784,35.26226846,229.4462208,900.36254,1.274688767,-5.879988207,25.61712282
-30.43162676,0,0,0,0,0,0,0,1,1,1,0,1,0,-148.8574754,-172.1058393,-24.76195603,30.47087358,9.065118105,12.09630699,956.2853726,194.155086,494.659561,-7.159937983,-19.20157136,-10.28414141
0,1,0,0,0,1,0,1,0,1,1,1,1,0,119.9073274,140.0279675,88.4093962,24.20637903,29.46119659,27.23983556,437.0004454,653.4634315,70.20516656,25.98604573,24.08965567,-26.2948523
-2.515271351,0,0,0,0,1,1,1,0,0,1,0,0,1,-139.8635387,-168.0532968,113.4232015,33.09903017,25.32047963,33.752722,900.1038212,333.7491527,214.887026,11.98326734,-10.12100708,17.88541714
-41.31893019,0,0,0,0,0,1,0,1,0,1,1,0,0,-119.8277169,140.2588429,-73.02677628,41.35817701,9.950117502,35.96358019,365.7869729,146.7652218,458.5223528,-2.717364856,10.62892274,16.03305591
-9.514386805,0,0,0,0,1,0,0,1,1,1,1,1,1,124.6755491,76.1435938,46.11611009,39.7002322,43.85870508,11.38495554,980.2519834,102.9283203,147.3682483,-13.3872184,17.47223484,12.32907
