Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.803019716,1,0,0,0,1,1,1,1,1,1,1,0,1,-140.257604,140.7723021,94.04572555,38.36365062,28.09486376,32.89300966,359.3059786,402.602346,126.5199716,5.903892248,9.490918519,18.25810799
-4.594683472,0,0,0,0,1,0,0,1,1,0,1,1,0,140.3554013,37.76620983,-146.3930627,7.674827664,4.417953158,2.561206271,276.3261843,467.9362617,901.8730516,3.334282477,-14.74172125,24.73738795
2.849320906,1,0,0,0,0,0,1,1,1,1,1,0,0,-116.2802761,-36.41449334,-163.8109988,23.49863528,1.615025292,13.61157968,918.1397316,492.4610344,227.1685783,-8.850374604,-25.04222336,28.50154671
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,1,30.00118409,143.4871102,16.74768794,30.44466162,24.29803195,3.862827709,660.9175516,50.72891946,344.0192127,17.16051762,5.439213038,-29.34176204
3.481311595,1,0,0,0,0,0,1,0,0,1,1,1,0,53.09236099,-121.287859,7.591678602,36.31127209,31.75363373,38.58722394,542.7946994,611.290094,390.5591362,-13.09092566,8.004580562,12.53641969
3.336057792,1,0,0,0,1,0,1,1,1,0,1,1,1,118.5844196,-110.0153346,121.0342335,12.39541067,16.67907342,36.18802445,263.9735299,553.5740224,609.9892943,-6.584267696,10.51083042,-9.954917893
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,0,42.03579571,-163.2620591,-61.19876072,28.52374298,23.79129485,17.36595465,16.9590488,73.37838722,758.6129907,5.54110495,-2.724493222,-14.40985434
3.850608086,1,0,0,0,1,1,0,1,1,1,1,0,1,56.78895573,-56.98050937,-141.8337809,14.04367426,39.01924991,1.052936012,86.49231159,759.7562141,434.7633259,15.58761516,9.960963423,29.913998
-8.469856075,0,0,0,0,1,1,0,1,0,0,1,1,0,139.0862321,55.85751839,1.216666729,36.1147819,31.92268915,7.165267976,355.6389981,119.4761066,357.2501746,-15.6023631,3.203453043,6.03604438
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,0,34.15587478,157.9138526,-137.8483493,8.702680586,10.08905761,32.87919209,773.1282893,944.0660564,345.6135394,-15.33596044,-9.254456406,-28.13612221
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,0,-93.1665852,113.8770862,-33.36013414,34.84882181,42.56550165,31.90263292,941.1980221,383.5843823,262.0626105,-22.54705666,10.34305308,-29.20852589
3.532470566,1,0,0,0,0,0,1,0,1,1,1,0,0,147.0042647,-178.7838285,-154.0307762,31.04284033,11.33216402,22.6745846,580.7482784,597.0883109,755.1062037,-8.394715854,-18.84367125,-23.60698073
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,0,161.1826606,-18.71330277,-36.54285475,8.196927668,0.245769475,35.07331284,530.8446706,851.1752461,430.0775062,-24.12118596,23.70671539,-3.778562428
3.900272596,1,0,0,0,1,1,0,1,1,1,1,0,0,25.98111312,-50.82493187,-148.9180915,9.676354593,10.61262265,27.20710351,93.52442682,18.4944432,924.7005874,0.565065162,6.058072337,25.50980679
-5.295888281,0,0,0,0,1,1,0,1,0,1,1,0,1,23.72874604,-4.958125318,-166.0652919,23.04475837,11.80588965,5.213189768,561.2908313,268.7363992,319.4485357,-20.64799667,-12.72752573,-6.573657576
-3.527116152,0,0,0,0,0,1,0,0,0,0,1,0,0,-173.1671842,128.7218934,-3.879769793,7.980237723,35.34108009,37.9695398,683.2555594,428.6080152,496.7016535,2.17814274,-11.51972417,-10.42040426
-0.425741056,0,0,0,0,1,1,0,1,0,1,1,0,1,-174.703296,20.37635441,27.67445351,39.17889328,6.513576535,7.758432326,850.6556553,213.5359126,444.4455666,-6.397375586,-13.52972362,-7.791051929
12.8727116,1,0,0,0,0,1,0,1,0,1,1,0,1,69.16193902,25.04562279,157.3396482,26.64428864,19.69888542,15.89107315,514.4402403,142.8173673,665.1649808,20.28823248,23.14685906,20.08107575
