PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,10,1,1,303,0,0,0,0,1,0,0,0,1,-72.1203100014067,-129.188328067931,39.381445769047,18.6050155689545,28.7648413380042,6.73353370643239,6700,6700,6700,-29.5410313466717,10.5877513649215,-18.1032162492964,0.959280891096288,0.493683287886935,0.940102621997339
10,1,10,1,1,304,0,0,0,1,1,0,0,1,0,15.5194815076775,134.571219056668,-110.139411509828,18.6115259676487,35.4285261508616,34.7523960794214,6700,6700,6700,-21.5401119532885,13.1021614570877,-5.87148646496432,0.499163612468261,0.245485845559256,0.655107278756459
3.6264917959194,1,4.43031279475216,1,1,306,0,0,1,0,0,0,1,0,1,120.257846669403,-38.390287509998,127.024836872287,41.1918564197539,9.10379431710095,1.58485158121208,6700,6700,6700,19.8123901670474,28.6023510593994,28.655720513084,0.902762920762993,0.98687636550096,0.542896949516867
1.73926779714723,1,1.97228818026578,1,1,307,1,0,0,0,0,1,0,1,0,-113.13530943381,159.72481361491,128.114092919945,43.0780849784404,16.4394137400766,0.426729394493787,6700,6700,6700,-3.85126602169934,4.49161378206549,25.4832771037281,0.974696296086613,0.0772500762623853,0.774141969234393
3.6264917959194,1,3.08620980517418,1,1,308,0,0,1,1,1,1,0,1,0,-104.467846983495,-84.9928766139694,-106.915455263834,13.0174645828308,28.2571663963191,28.5312880360326,6700,6700,6700,-0.124801482853286,21.3260521985328,6.00100263591791,0.529412641441798,0.582845948394526,0.310336695700503
1.73926779714723,1,-0.593467648807729,0,0,315,1,0,1,0,0,1,0,0,0,-48.5126497184564,-74.8148499206136,151.759343704934,25.0626195081931,34.9329407483684,30.1598370714176,6700,6700,6700,12.8612175530523,1.91722754361876,-20.0748348241684,0.780079561719143,0.3808666882509,0.419503147419478
-2.35807177766776,0,-0.793911838688711,0,1,317,1,1,0,0,1,0,0,1,1,27.3024293360202,-61.7142985987021,-36.040848572296,30.8121166543789,12.5217943219856,44.0217554236978,6700,6700,6700,9.95855547934261,-19.6223150741481,20.7735010283486,0.0728779936758759,0.411871864979737,0.459795701031518
1.97845493416168,1,1.35684503466853,1,1,318,0,1,1,1,0,0,0,0,0,149.185695196661,108.001010409529,29.1811860712229,37.7025414096295,19.4650116392301,4.38431256986286,6700,6700,6700,-29.3767535555012,4.34840145199145,-5.53230071245699,0.578801330652203,0.312801235497638,0.112180015076771
1.14827093730439,1,1.85154102447738,1,1,320,1,0,0,1,0,0,1,1,1,10.0462013061787,-115.793579186576,-18.4515528025655,44.1925440977286,19.3352492040935,14.2021525099114,6700,6700,6700,22.4483740082307,-25.5803649718706,-26.3051609073196,0.891073147372955,0.909760739921123,0.386367041771321
1.73926779714723,1,1.31211572776175,1,1,321,1,0,1,0,1,1,1,0,0,104.338454089394,95.4236843469741,110.380713909906,25.8347843197428,4.58768169473867,42.0681148271509,6700,6700,6700,10.5480742871431,13.9659268739582,23.565469148144,0.541779260732865,0.492717803723025,0.482899746060396
