Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.0151,1,0,0,0,-2.01288434765563,-2.89117041216762,11.0044148142234
-5.0915,0,0,0,0,-7.00559812445373,3.18781059126146,5.28028499243378
2.6051,1,0,0,0,-4.60296200031207,-9.79193973194054,-17.6990655994625
0.3871,1,0,0,0,2.38427033906325,8.35552222578801,2.78016871701519
5.0167,1,0,0,0,-8.0734845158245,-7.01449232306407,-15.8666979256272
-4.442,0,0,0,0,-4.44262783265606,9.84092574928228,18.5062855713601
-4.1343,0,0,0,0,-4.13489258089603,9.17283181927351,0.666572422753507
4.7886,1,0,0,0,7.90064995001642,6.78583856859029,-5.83773960431572
1.2609,1,0,0,0,-3.33223688812747,-3.25870662784296,4.16415664553151
1.9216,1,0,0,0,-5.98430295192305,-3.91939962372416,-6.75533987489994
-4.1442,0,0,0,0,-4.14485677690278,9.46018595126811,16.2625201372284
-0.3469,0,0,0,0,-0.346870534231073,5.88107584481813,15.380511975591
1.9063,1,0,0,0,-3.90411663436683,-6.80758743295827,-9.59022838919823
-5.0175,0,0,0,0,-5.01812406893584,5.66992504137474,-14.1432839696225
0,1,0,0,0,0.967278492086177,6.55986879962659,-18.4520273432231
-4.4559,0,0,0,0,-5.52976138632525,3.42947588040986,-14.3515577966352
-1.9816,0,0,0,0,-2.04035243014096,1.93084529300392,10.4554867868772
-1.3464,0,0,0,0,-3.9242025510717,-0.651443676998849,16.1511351139393
0,1,0,0,0,1.23488142457155,8.86509196251934,7.60972898203559
-2.505,0,0,0,0,-2.9887158221807,2.02563642522863,-16.5186988776024
6.3062,1,0,0,0,-8.30568374763167,-8.30405821871272,-15.6712887982026
-6.4223,0,0,0,0,-6.4229547121273,6.83097960055448,-13.5711018405036
3.2231,1,0,0,0,5.22030283955646,6.69404654527324,-4.94164268109241
0,1,0,0,0,-1.47852914334846,-5.91899607562861,-0.351476303942814
-1.2681,0,0,0,0,5.15383824484314,0.729097805260606,16.2515719625414
5.2723,1,0,0,0,-8.200775225769,-7.27008753412194,-9.52805675482032
-1.9346,0,0,0,0,9.98577608031819,0.0626449292679947,12.9274677491834
1.1284,1,0,0,0,-3.73166870977067,-3.12623908308779,-15.8000745399179
2.2302,1,0,0,0,4.22739592733421,6.78202344719508,-11.0202196284163
-5.3766,0,0,0,0,-5.37721668038736,7.45682877436587,8.31680917248643
0,1,0,0,0,1.09804205086535,5.11740419218741,10.2612658920873
-3.041,0,0,0,0,-3.04163893064908,9.79597636370394,-14.0981437333242
1.0661,1,0,0,0,-3.06392792630263,-9.31435138616009,-11.0451982973086
-2.2052,0,0,0,0,-8.41369726854939,0.20733755426799,-12.1820066704472
-3.6166,0,0,0,0,-3.61727342715161,4.85398103512718,-7.64466586350158
3.7132,1,0,0,0,8.64958745076645,5.71036874656527,-5.01242344669841
-5.6842,0,0,0,0,8.3636116991554,-3.68704423736167,3.17702229779603
-4.3489,0,0,0,0,4.34891189617638,-6.85396700670789,7.16797040600856
1.3671,1,0,0,0,-4.2230468210785,-3.36493924146122,-12.7317983639778
7.0189,1,0,0,0,-9.01670434815941,-9.54771873305633,15.8356717924847
-0.7606,0,0,0,0,2.09034929988043,0.557287508416112,3.61215558546465
-1.5765,0,0,0,0,1.57652280000265,-7.72745065554818,0.15914996386714
2.4171,1,0,0,0,-9.62338596816537,-4.41492655845369,-18.8681819038111
4.1077,1,0,0,0,9.50226195254823,6.10488617293097,6.68484355688383
-8.2597,0,0,0,0,-8.35699347219531,9.16197867879798,-4.03540123945024
-5.1962,0,0,0,0,9.26073152194265,-3.19897216875094,-11.7155374929548
-1.9972,0,0,0,0,9.5033518921376,2.82431565423735e-06,14.2827939940043
-4.9394,0,0,0,0,-6.91662482435959,2.96396598152031,-11.9161929370716
-4.0234,0,0,0,0,4.54271323298259,-3.5678386888709,-2.36977135474414
-3.3246,0,0,0,0,5.19018070573863,-1.47165879368237,5.00002173140196
4.7226,1,0,0,0,8.08269947888017,6.71983303585748,8.63955130352156
0.7594,1,0,0,0,-4.15155427924304,-2.75719029896922,-11.7727254802451
-0.8303,0,0,0,0,7.46715433813727,1.1669237075269,-19.8216686956274
0,1,0,0,0,1.37367366513504,6.91053777159324,5.31451633751205
4.7463,1,0,0,0,6.74349671247271,9.76338278709646,-3.55431354261674
-6.2779,0,0,0,0,-6.27851698950091,7.2809337937543,6.5069479305861
-6.876,0,0,0,0,-7.94983018660192,5.82620352290526,-6.99118862955289
0,1,0,0,0,1.23731358821398,7.48067151226782,12.9026192663285
0,1,0,0,0,1.16784601155345,5.83924427727478,6.12007322272841
0,1,0,0,0,-0.160713935533639,-6.68912710999044,-2.75578388039008
-5.23155064537247,0,0,0,0,5.62028809986763,-6.15770415495607,-3.0824236704274
0.1329,1,0,0,0,-6.01616443550305,-2.13069920476401,-18.3274882473824
-2.0109,0,0,0,0,-7.42747345435394,0.0130849992982167,14.9770287320562
