PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,302,1,0,0,0,0,1,1,0,0,1,0,1
0.75,1,1,1,1,303,0,0,0,0,1,0,0,0,1,1,1,0
0.555555555555556,1,-1,0,0,304,0,0,1,1,0,1,0,1,1,1,1,0
0.555555555555556,1,-1,0,0,305,0,0,1,1,0,1,0,1,0,1,1,0
1,1,1,1,1,306,1,0,0,1,0,1,1,0,1,0,0,0
-1,0,-1,0,1,307,0,1,0,1,0,0,0,1,1,0,1,1
-1,0,-1,0,1,308,0,0,0,0,0,1,1,1,0,1,1,0
1,1,1,1,1,309,1,0,0,0,0,0,0,1,0,1,0,0
-0.666666666666667,0,-1,0,1,310,1,0,1,0,0,1,0,1,0,0,1,1
1,1,1,1,1,311,1,0,0,0,1,1,0,1,1,0,1,1
1,1,1,1,1,312,1,1,1,0,0,0,0,1,1,0,0,0
-1,0,-1,0,1,313,1,0,0,1,0,0,0,1,1,0,1,0
-1,0,1,1,0,314,1,0,1,0,1,1,1,1,0,1,0,1
0.333333333333333,1,1,1,1,315,1,0,1,1,1,0,0,1,0,0,1,0
-0.666666666666667,0,-1,0,1,316,1,0,1,0,0,1,1,1,0,1,1,1
1,1,1,1,1,317,1,1,1,0,0,0,0,1,0,1,0,0
1,1,1,1,1,318,0,0,0,1,0,1,0,1,0,0,0,1
1,1,1,1,1,319,0,0,0,0,1,1,0,1,0,1,1,1
0.333333333333333,1,1,1,1,320,1,1,1,1,0,0,0,0,1,0,1,1
-1,0,-1,0,1,321,0,1,1,0,1,0,1,0,0,1,0,1
-1,0,-1,0,1,322,1,0,0,0,0,0,1,0,1,0,0,1
0.75,1,1,1,1,323,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,1,1,324,0,0,1,1,1,1,1,0,0,1,0,0
1,1,1,1,1,325,1,1,0,1,1,0,1,1,0,0,0,0
1,1,1,1,1,326,0,0,0,1,1,1,1,0,1,1,1,1
0.333333333333333,1,1,1,1,327,1,0,0,1,1,1,0,1,1,1,1,1
-1,0,1,1,0,328,1,0,0,1,0,0,1,0,0,0,0,1
1,1,1,1,1,329,0,1,0,1,1,0,0,0,1,0,1,0
0.333333333333333,1,1,1,1,330,0,1,1,1,1,1,0,1,0,0,1,0
1,1,-1,0,0,331,0,0,0,0,0,1,1,0,1,1,1,1
0.333333333333333,1,1,1,1,332,1,1,0,1,1,1,0,1,0,1,0,1
0.555555555555556,1,1,1,1,333,1,1,1,1,0,1,0,0,0,0,1,0
0.333333333333333,1,1,1,1,334,0,0,0,1,1,1,0,1,1,0,1,1
1,1,1,1,1,335,0,1,0,0,0,1,0,0,0,1,1,1
-1,0,-1,0,1,336,1,1,0,0,0,0,0,1,1,0,1,1
0.333333333333333,1,1,1,1,337,1,0,1,0,0,0,0,0,0,0,1,1
0.333333333333333,1,1,1,1,338,0,0,1,1,1,1,0,1,1,1,1,1
1,1,1,1,1,339,0,1,1,0,0,1,0,0,1,1,0,1
-1,0,-1,0,1,340,0,0,1,0,0,0,0,1,0,1,1,1
1,1,1,1,1,341,1,1,1,0,0,0,1,0,1,0,1,0
1,1,1,1,1,342,0,0,1,0,1,1,1,1,0,0,1,1
0.555555555555556,1,1,1,1,343,0,0,0,1,0,1,0,0,1,0,0,0
0.333333333333333,1,1,1,1,344,0,1,1,1,1,1,0,1,1,0,0,1
0.555555555555556,1,1,1,1,345,1,0,0,0,0,1,0,0,0,1,0,0
1,1,1,1,1,346,1,1,0,1,1,1,1,1,0,1,0,1
1,1,1,1,1,347,0,1,0,0,1,1,1,1,0,0,0,1
1,1,1,1,1,349,0,1,1,1,1,1,0,0,1,1,1,1
1,1,1,1,1,350,0,0,0,0,1,0,1,1,0,0,0,1
1,1,1,1,1,351,0,0,1,1,0,0,0,1,0,1,0,1
-1,0,-1,0,1,352,0,0,0,0,0,0,0,1,1,0,0,1
0.555555555555556,1,1,1,1,353,0,1,1,0,0,1,0,1,0,0,1,0
1,1,1,1,1,354,0,1,0,0,0,1,0,0,0,1,0,1
1,1,1,1,1,355,1,0,0,0,1,1,0,1,0,0,0,0
0.75,1,1,1,1,356,0,1,1,0,1,0,0,1,0,1,0,1
-1,0,-1,0,1,357,0,0,0,0,1,0,1,1,0,1,1,0
1,1,1,1,1,358,1,0,0,1,0,0,0,1,0,0,0,0
-0.333333333333333,0,1,1,0,359,1,1,1,0,0,0,1,0,1,0,0,1
1,1,1,1,1,360,0,0,1,0,0,0,0,1,0,0,0,1
-1,0,-1,0,1,361,0,0,1,1,0,0,1,1,0,0,1,0
1,1,1,1,1,362,0,1,1,0,0,1,1,0,0,0,1,0
1,1,1,1,1,363,0,0,1,0,1,1,0,1,1,1,1,0
-1,0,-1,0,1,364,0,0,0,0,0,0,0,0,1,0,0,1
-0.333333333333333,0,1,1,0,365,0,1,1,1,0,0,1,0,0,1,0,1
1,1,1,1,1,366,1,1,0,0,0,1,1,0,1,1,0,1
1,1,1,1,1,367,1,1,1,0,1,1,0,0,1,0,0,0
1,1,1,1,1,368,1,0,1,1,1,0,1,1,1,0,1,1
1,1,1,1,1,370,0,1,1,0,0,1,0,0,0,1,0,1
0.333333333333333,1,-1,0,0,371,0,0,0,1,1,0,0,1,1,1,1,1
1,1,1,1,1,372,1,1,0,0,1,1,0,0,1,1,1,1
-1,0,1,1,0,373,0,0,0,0,0,0,0,0,0,0,1,1
-1,0,-1,0,1,374,1,0,0,0,0,0,0,1,1,1,0,1
1,1,1,1,1,375,0,0,0,0,0,1,0,0,0,1,0,1
0.333333333333333,1,-1,0,0,376,1,1,0,1,1,0,0,1,1,1,0,1
0.75,1,1,1,1,377,0,1,1,0,1,0,0,0,1,1,1,0
1,1,1,1,1,378,0,0,1,0,1,1,0,1,0,1,1,0
1,1,1,1,1,379,0,0,0,0,1,1,1,0,0,0,1,1
-1,0,1,1,0,380,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,1,1,381,0,1,1,1,1,0,1,0,1,0,1,0
0.333333333333333,1,1,1,1,382,0,1,1,0,0,0,1,0,0,0,1,1
1,1,1,1,1,383,1,0,1,1,0,0,0,0,1,0,0,1
-1,0,-1,0,1,384,1,0,1,1,0,0,0,1,0,1,1,1
1,1,1,1,1,385,1,0,1,1,1,0,1,0,1,0,0,1
1,1,-1,0,0,386,1,0,0,1,1,0,0,0,1,0,1,1
1,1,1,1,1,387,0,0,1,1,1,1,1,1,0,0,1,0
-1,0,-1,0,1,388,0,0,1,0,0,0,0,1,0,1,1,0
-0.333333333333333,0,1,1,0,389,1,0,1,1,0,0,1,0,1,0,0,1
