Fitness,Label,Type,TrainDelta,TestDelta,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0,0,0,0,0,2.077918011,2.655521076,3.770839799,2.223280949,0.19488192,4.861354557,0.219282146,4.287621908,3.713743864,4.289730303,4.02591452,2.083686085,3.224666979,3.396200743,4.123775925,3.289991725,2.541607813,4.12527291,3.425069344,2.183655403,4.242893012,4.376939046,2.018197783,0.042379047,0.890606814,0.261394994,1.868393493,2.348957157,2.363927412,1.964890529,2.048924995,2.272782969
1.392855555,1,0,0,0,4.411034853,2.698535702,0.922622191,0.967823895,2.256802984,4.150695608,2.103976138,0.294088532,2.276478595,1.467597736,2.269243229,1.224340276,0.427767947,3.989561342,3.129139108,2.408946535,0.319400442,1.663711844,0.84450577,2.715527628,3.074775077,3.603649626,0.133589686,4.708587296,3.92865769,4.440324387,4.779029095,0.664049261,2.428643826,0.108354132,3.765760326,4.801449956
0,0,0,0,0,2.25335907,2.727183109,1.600359297,1.847109719,2.819139178,1.731640577,4.281832745,4.978311098,0.409373343,4.383567862,1.773373103,0.3049345,4.077353907,4.782364095,1.909837947,4.453003198,4.208643086,1.726720422,4.560314532,4.974641242,4.950065422,0.270929494,2.084561037,4.901483804,2.521871588,0.925338911,2.944455333,0.670836627,1.222869242,3.242180437,4.898422266,3.513540488
0,0,0,0,0,2.505966381,0.473833161,3.566650424,0.392756741,0.885546441,1.920093839,4.799017233,3.551845823,4.208441752,4.571276894,1.76012358,0.205137877,1.526130339,2.678467742,2.36782084,0.721894204,0.289635689,4.288620347,3.54562953,0.061729749,1.950961138,4.780610015,4.768372786,0.840133213,1.13652715,1.336440203,0.359567488,1.424729641,1.512597392,0.420050763,2.678837958,1.243354005
0,0,0,0,0,1.474739362,4.727145752,4.004213901,4.342777494,3.016669088,3.403685972,3.503602076,0.179176154,2.468619618,3.057669932,0.567154061,2.51877836,2.169870235,0.611985988,3.456423658,2.949192931,2.894881869,0.011824406,1.088589996,4.596519762,4.587096494,3.649635815,2.78515899,1.085575047,3.513508472,4.463286309,1.376867197,0.409784472,0.857871742,0.56569564,4.04389861,4.886852995
0,0,0,0,0,3.457673698,0.337120328,1.66787434,0.203495534,4.197722082,4.747308597,4.727655489,2.769554898,1.429149997,3.873990983,2.146516104,0.589020703,4.759973053,0.598201081,2.764352481,4.588594804,2.224353929,2.724718797,0.671796552,0.325129197,1.607951096,3.232224539,4.785218679,0.86588994,1.653669235,3.780816972,1.700477666,0.894117304,1.090487492,2.491408289,4.836780377,3.328708419
0,0,0,0,0,3.276344031,2.092987648,4.303386551,3.605321532,4.042108943,4.686233331,0.620467461,1.355280512,1.934881353,1.432231698,0.83074928,2.74345292,1.68474556,0.493448295,0.960569761,0.940932973,3.009481298,0.060784409,4.950656806,0.6908241,0.340951597,1.742042852,1.17268274,0.491349947,3.249546542,3.709121545,4.230283926,3.687504999,1.537281056,2.836474813,2.500158593,0.109265652
0,0,0,0,0,1.630911511,0.571923547,4.552423452,0.764671161,0.241757744,1.929912266,1.02878614,0.551152821,2.384089309,2.15788561,4.598402688,1.946225135,4.309583536,3.602837255,3.22289645,4.46866372,4.524274679,4.845952009,3.568609057,3.139420543,0.48541385,4.468819438,3.588391062,1.075119897,2.689496675,4.107436312,3.382144944,3.690881479,3.935828337,2.984528912,2.52566716,3.455200317
1.438817241,1,0,0,0,1.46178789,0.15077821,3.015954081,3.607085413,0.737660585,2.134422378,1.145013331,3.605418708,1.790499331,2.690678137,2.256077026,2.379972977,1.412885282,2.740035509,1.303901797,3.450243613,2.38687806,0.778613351,3.038026623,3.59791092,1.296066408,4.908931408,0.566844156,2.128829952,1.186572097,2.731606692,0.575300222,0.543490298,2.457015169,2.585355244,3.707597211,1.491118051
1.42944762,1,0,0,0,2.000745332,4.375502894,1.530640424,4.74646911,4.643924249,1.407715944,3.468602251,4.818139933,1.570869086,2.727401895,4.98354879,0.122457221,3.005808919,4.778122783,1.568026694,4.59356492,1.900981962,3.332884491,2.979255888,2.272725834,3.596130652,1.536036074,0.159821492,1.999854105,3.731017019,4.994442432,2.268385387,1.040834607,0.991273663,3.431141307,4.062494363,1.84020527
0,0,0,0,0,0.233275655,0.897272684,4.57948408,4.72258051,4.570946148,3.378249616,4.513617406,0.172404615,2.744830481,4.923476274,1.036609219,1.064466006,1.065463021,4.916632931,2.189318792,2.216161322,0.350681312,3.951592692,2.128921102,3.026583978,4.715114344,1.559899126,3.374923059,2.232348691,2.255953321,4.148297376,0.756152006,4.383768527,1.531165925,2.663253441,3.394572507,4.658951172
0,0,0,0,0,4.724190281,0.534305759,0.112852457,3.39161841,0.158962415,3.851707373,3.97674187,4.275031442,2.253964101,3.563000211,3.521494318,1.417265944,2.986837056,2.334726103,4.452815182,3.234248157,0.598135069,4.062163998,1.698474123,3.616902863,0.066482801,4.216682137,3.227707634,1.876295971,0.628851945,1.100261577,4.02471058,0.0345626,3.643114708,4.36557221,3.0843992,0.845424535
0,0,0,0,0,1.939247281,2.703074687,1.38206128,4.132818113,2.701520398,4.583976771,1.02116826,1.183088839,2.475941469,3.908235423,3.880049845,1.068753372,1.760341852,1.701483271,2.981137458,0.162066777,3.880417888,2.197566467,2.494997788,4.593123717,4.524364565,0.880598112,4.23087415,1.445063226,0.2740249,2.43314555,0.720611462,4.0629314,1.673866155,0.007541235,3.961700198,1.503936505
1.454996552,1,0,0,0,2.346894498,2.353159706,4.572567366,1.928489978,1.020872759,0.664653004,4.612733738,0.352117651,2.022837874,2.458372028,2.310197826,2.713055716,0.615095571,0.108527779,0.022871164,3.466264522,1.431117438,3.769533106,3.201982156,0.240168133,4.914957794,3.22066946,1.122768918,3.516215269,3.316325041,2.471737658,4.74527803,3.2499962,2.826095205,4.19277136,2.790843333,2.712871302
1.40333666,1,0,0,0,1.98306503,4.684232175,0.637707117,3.949368836,2.649775925,3.559283497,3.884568906,1.864314831,4.784761233,3.826504536,4.942282605,2.805582796,3.170254025,3.166320721,3.922899708,0.137528697,3.213251809,1.436815967,3.213134139,0.157824827,1.911937069,2.062259471,2.851494428,2.086982885,1.278504198,1.125566013,4.051147842,0.843624662,1.438194757,2.133832462,2.809799948,3.862091561
1.47331004,1,0,0,0,1.799949465,3.834067896,1.808857495,2.415738571,1.512486031,0.964798618,2.878938215,0.776880715,0.969938699,4.093051861,1.185151426,4.343582085,2.626819276,3.053227779,0.772228649,0.900956013,1.884261285,0.441656996,3.805798608,1.302743746,1.202140652,4.737954253,0.436139496,4.002688273,4.774898859,4.843567456,2.22949524,0.608835179,2.407475924,1.419277291,4.342995921,2.133857742
0,0,0,0,0,1.982715579,0.52367713,3.80930738,0.909268209,0.549579225,4.851900182,3.154103143,1.452628479,0.276797145,3.372981325,2.742748155,1.858191113,2.708652109,1.864473444,0.55934739,3.506081466,4.328673231,1.995693437,3.860713346,3.374512091,4.248701645,0.11089109,0.115479998,0.823813991,1.087734646,0.887852185,1.567349321,2.65355336,2.577115294,3.638878034,2.362487673,3.442377898
0,0,0,0,0,3.277161321,2.655790339,1.65100388,0.576497083,3.299063144,4.086174657,0.149580546,1.180117268,2.796838255,3.163532352,4.185225571,4.340054118,4.103331505,3.232643815,4.78216206,0.995260773,3.4200553,0.459070284,1.124218407,0.213926705,0.065499905,2.412026444,2.655131639,2.671484537,0.3916464,2.055504711,0.445417008,4.558264385,1.549103295,2.248829261,3.931808141,0.131448238
1.576297577,1,0,0,0,4.360690714,2.389611626,4.680800316,3.500440913,0.801835245,0.007399369,0.00693567,1.65096441,3.453577937,0.0013491,4.245709391,0.824280926,4.85922042,3.872334344,4.181886518,4.216358578,2.438488423,2.268501914,3.271505752,1.387421694,1.993467808,4.356256944,4.979529483,2.630463378,1.988396223,4.85389509,2.780560043,4.066313325,1.380439444,3.144740913,1.39942082,2.21112088
