Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-1.7049422456994,-6.49334970410324,0.105659815538004
-3.4342,0,0,0,0,-9.58368770670188,1.43640076753814,-4.44396404869784
2.3224,1,0,0,0,-6.63385194968368,-4.32023901843089,-3.26479927755745
-0.5228,0,0,0,0,8.94850287542546,1.47435095503481,7.07806251261111
-4.1292,0,0,0,0,4.12921935929722,-8.55207275913284,-18.4531018686968
-2.6111,0,0,0,0,-3.5367983909309,1.72881137943303,1.24313857765769
-4.88244391635807,0,0,0,0,4.91242265102958,-5.21115203554298,-5.34363308520554
0,1,0,0,0,1.93690714743899,5.7099164429443,4.64820300282281
-9.39803721670154,0,0,0,0,-9.91754289831656,9.63258558209957,8.43732057961523
2.5993,1,0,0,0,6.01121879736732,4.59645166088379,-7.20829103956488
0,1,0,0,0,0.549755730710345,1.97220117294494,19.8219271630873
3.0898,1,0,0,0,-5.48417376477083,-5.08763043001283,7.65223205378211
-8.2948,0,0,0,0,8.75028780325143,-9.70781361012629,7.09298654675237
-5.3332,0,0,0,0,-5.33385001394134,9.55049991211639,7.16618054738991
-7.778,0,0,0,0,-7.8518219113599,7.71916146627051,2.01564704345088
-2.8721,0,0,0,0,2.87213687229384,-5.77579661872917,12.8350396989847
-3.4932,0,0,0,0,-5.08903793787158,1.94421034245616,-16.8632397471559
-6.3174,0,0,0,0,6.77292148825306,-7.57822611679992,-0.689653609722267
1.8639,1,0,0,0,3.86109526377879,4.46845992268376,3.47118006834494
-0.8738,0,0,0,0,1.96305890863091,0.16329501497502,-15.8268637195719
-4.2662,0,0,0,0,-4.26679004964308,8.08995662731264,0.750408071112293
3.2726,1,0,0,0,9.23577780597429,5.26984438248821,16.3992234842765
0.3038,1,0,0,0,-7.05515383038436,-2.30158166492615,-13.8482582126595
0.3935,1,0,0,0,-3.6611552612607,-2.39128757672689,13.3540768236993
-4.0004,0,0,0,0,4.00040616426828,-8.94884426241192,13.8370716519244
-8.5926,0,0,0,0,9.04809752159025,-9.77353269000474,5.87088260788997
-4.6413,0,0,0,0,4.64126366841211,-6.74795507292218,-9.19276311794434
3.776,1,0,0,0,-5.77386979405947,-8.35197240172453,7.10770425088205
-1.0898,0,0,0,0,1.08978192832754,-6.44627490417049,8.63354830299306
-6.9681,0,0,0,0,7.920672028229,-6.04411473860624,2.81053000043496
0,1,0,0,0,1.85921368684982,8.42568178314871,14.9914568427317
-0.529,0,0,0,0,0.528993708135861,-2.51679154807669,19.6196422812495
0,1,0,0,0,-0.108943826232885,-2.9950386238387,1.45972603246491
-1.1317,0,0,0,0,3.57739810230578,0.865543805022089,17.4386617813864
-6.175,0,0,0,0,-6.17566021042781,9.12898900168013,-14.8735558538093
0,1,0,0,0,-1.37870060877751,-9.98117201360666,17.0604940416984
2.2879,1,0,0,0,4.28509143676394,8.67129645162548,13.4677609814957
-7.4605,0,0,0,0,-7.4611736671867,7.60284978731404,-11.181275907781
