Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-5.1095,0,0,0,0,-7.09588857299999,3.12907874991753,-10.7032632005793
-5.3372,0,0,0,0,-5.68531785456348,4.99486508696874,19.6819368957105
4.4335,1,0,0,0,6.43067800289061,9.22280653966023,-19.895220759103
3.5331,1,0,0,0,-5.78222567611082,-5.53094062551461,13.3373066120313
0.2326,1,0,0,0,-2.23038720177582,-6.75329265145844,-2.81145436444623
4.5138,1,0,0,0,8.66716670789497,6.51104661876089,-4.0118461916741
0.256,1,0,0,0,-2.25386044736463,-8.21702321449247,-3.16024814054883
0,1,0,0,0,0.535927618235533,4.32994959769158,11.7691300360066
-2.0831,0,0,0,0,3.57592709271592,-0.663156318522049,12.2658046919007
4.1783,1,0,0,0,-6.17608313796641,-6.85174737671407,-15.3947640247552
5.3493,1,0,0,0,9.08453964834743,7.34654180153576,6.90061114437016
-2.3438,0,0,0,0,2.34377161918768,-9.06168586304671,-8.37776739362893
1.3541,1,0,0,0,-3.35191575092076,-6.62962985105677,2.58669399571332
-4.642,0,0,0,0,8.9739457024423,-2.6447708858892,-1.14809382873302
-1.0986,0,0,0,0,-7.40189941645454,-0.899217707559091,14.7376872138012
-0.4766,0,0,0,0,-9.66724266871702,-1.52120424687096,-2.54800857390906
-3.8157,0,0,0,0,3.81573721270679,-5.09101891455884,18.670997098568
-1.5849,0,0,0,0,1.58486949040492,-6.91777751418972,-6.92951640383065
-1.298,0,0,0,0,-4.11786826236836,-0.699861173340837,11.2762382621522
3.1516,1,0,0,0,-5.14943856141898,-9.03992127928831,12.1776326716512
-2.8655,0,0,0,0,-2.86610077525568,9.09654093700719,6.33522937963086
-3.5329,0,0,0,0,-4.21881961509384,2.85299245178436,19.7406440463485
-7.2957,0,0,0,0,7.75118038937749,-7.73491974393396,-8.96402667747494
-3.2376,0,0,0,0,4.69559890280351,-1.82677048857396,1.92645319965836
-0.0095,0,0,0,0,-2.24463328456702,-1.98831733577486,15.5120337064743
-3.757,0,0,0,0,-3.75758304869954,8.93042498818032,14.4407743090239
1.3999,1,0,0,0,8.44044519032557,3.39704918452151,-16.5167202327063
-2.6524,0,0,0,0,2.65235377264209,-5.9752935401773,-13.2964224967519
0,1,0,0,0,1.57561943910407,6.89763959041094,-19.8641905503178
0.4819,1,0,0,0,2.47905121878908,8.90539660276054,0.550066810230653
0.9559,1,0,0,0,2.9530986176811,9.21336738135903,11.7155203314358
0,1,0,0,0,-0.86750389774577,-8.51552206389081,16.1619620794124
0,1,0,0,0,1.26686191288888,6.65020444216739,-17.1779338881953
-1.9077,0,0,0,0,1.90774867208923,-9.70009661674994,-2.45613361027323
-4.9396,0,0,0,0,5.65953371023262,-4.23089542733177,-1.33345571324942
4.7973,1,0,0,0,9.74905936111207,6.79446600529824,17.1715184511802
0.2893,1,0,0,0,7.45862603848418,2.28646693602573,2.05110017948291
2.1926,1,0,0,0,7.3313291479495,4.18977624654788,9.00725678471119
3.5014,1,0,0,0,-7.75854415021515,-5.49921083904228,-16.7064382089992
-0.6501,0,0,0,0,2.8237051863028,1.34706286957889,14.6783815798205
-8.1822,0,0,0,0,-9.45246677399196,6.9434500238517,-0.632135170653903
-4.846,0,0,0,0,-9.64298304106981,2.84812605278226,-10.3908673836271
-6.7951,0,0,0,0,-6.7956899329487,6.9022441308175,-10.6174248260271
-5.2973,0,0,0,0,5.75279323523855,-5.13448270047426,17.9458768785511
-8.54475386256726,0,0,0,0,-8.72316832064028,8.6373524479652,1.89230651343523
0,1,0,0,0,-0.755278191341393,-4.3618500855754,-13.2555956662225
-0.5454,0,0,0,0,0.545433792265573,-7.85920523987514,-6.67667935900693
0.683,1,0,0,0,-2.68080134451482,-6.36133388847419,-7.85769914423369
-2.2273,0,0,0,0,-2.22791044963546,9.08763955703326,1.59400788786368
-1.3883,0,0,0,0,2.69863153719401,-0.123002189128794,-16.4064832235172
-5.0485,0,0,0,0,-5.04912370467721,7.4091369404167,-6.56998654288016
-4.8231,0,0,0,0,5.83932180751544,-3.80725545943973,-4.34941522969432
0,1,0,0,0,1.08032145278493,8.82773074094784,-11.0548091903824
-2.6324,0,0,0,0,-2.63306883262326,5.53932920339944,10.9851205378702
3.0403,1,0,0,0,-9.80184974839195,-5.03810056410406,-9.01061284781551
0,1,0,0,0,0.846850415417135,5.56340636847079,1.72689094458181
-0.3278,0,0,0,0,-5.02648824537786,-1.67005152576752,2.43380081782061
-1.4285,0,0,0,0,-1.42851178447491,3.87911634082632,-15.6857071233169
0,1,0,0,0,-1.26922769300012,-5.97904054327111,-9.93560015912503
-6.4623,0,0,0,0,-6.46297696405604,7.65493194645276,-14.0144093847886
-2.7639,0,0,0,0,-3.4067801717806,2.1697036162355,-8.2941000857894
1.1326,1,0,0,0,3.12979581151698,6.39338637229359,16.6424338489892
-1.7447,0,0,0,0,4.78900843002008,0.252463901486163,-13.1367374790146
-4.4087,0,0,0,0,-4.44137329486837,4.37707138968008,14.0400252644528
-3.5386,0,0,0,0,3.53864583605109,-3.98901847214948,10.0288912252945
3.6256,1,0,0,0,7.20164727558659,5.62278242116248,8.27998235202985
-5.8952,0,0,0,0,-9.52475662449334,3.89741339753483,-7.72017875142329
1.0499,1,0,0,0,-7.83625976925075,-3.04768953958296,-9.56730079261179
0.368,1,0,0,0,3.1744963722422,2.36515417543502,4.21776055724317
-0.8574,0,0,0,0,-1.90316766233562,-0.129697975086289,12.6098639750686
-0.3961,0,0,0,0,0.396099110747983,-8.35210168348659,3.71221229509671
-3.8289,0,0,0,0,-5.10231252180295,2.55864298713794,-11.0653806761368
-1.6546,0,0,0,0,9.55966590037528,0.342586181634459,1.87685797145328
3.4541,1,0,0,0,-5.45189554846798,-7.41763598679598,8.65364990332891
4.8012,1,0,0,0,6.79837088368022,9.08031371030932,-4.8616008614665
-3.0034,0,0,0,0,3.00341678336272,-4.34901479449163,-11.4779919177241
-4.9307,0,0,0,0,4.97167068502912,-6.35909711174508,15.8022048466799
0,1,0,0,0,1.88179133180732,6.63634090374833,0.668770659110635
5.5681,1,0,0,0,-9.80247851170816,-7.56593643446655,-0.67136824989991
4.1202,1,0,0,0,-6.11798461835618,-8.45083808402723,10.4074762819724
3.2151,1,0,0,0,7.24180526204664,5.21233790129242,6.14316064902456
0,1,0,0,0,-0.315906165488258,-1.59274934400502,-1.11407904515895
0.0423,1,0,0,0,-6.73682975820115,-2.04014117733524,5.67568554192997
-0.2137,0,0,0,0,0.213700576542713,-3.28571860174224,8.11399735486364
0.1949,1,0,0,0,-2.19270587833794,-8.17645173380347,17.9830229781726
-8.1413,0,0,0,0,9.78100891735907,-7.01784613566254,-4.58527192266995
0,1,0,0,0,1.68785893292985,5.40445716032298,-17.5009470574326
1.0907,1,0,0,0,-5.23205892216947,-3.08848658361792,-0.846379471165257
-0.341,0,0,0,0,1.15870025327514,0.476077182543689,3.34232552091507
-0.6411,0,0,0,0,-0.641129667827713,6.70002336017406,-8.16683573760395
-9.0834,0,0,0,0,-9.49767333703165,9.10839751960198,19.1175866003812
-1.124,0,0,0,0,-1.12396915011842,1.55673052730508,8.53019971957839
-2.1168,0,0,0,0,9.98842114808633,-0.119647276079997,16.9741608126837
-7,0,0,0,0,9.05520987850659,-5.33844657141448,14.793950196876
-3.8482,0,0,0,0,-5.66454511165654,2.0378348201699,-19.6281254506712
-2.5886,0,0,0,0,-7.07132394549187,0.590796984374403,-6.90987326933042
-0.8609,0,0,0,0,-0.860929447024429,1.7913405331139,4.17360861758747
-4.2331,0,0,0,0,-4.92711479263904,3.54563048337769,12.5512725239823
2.246,1,0,0,0,-4.24378751412039,-4.60967785755484,14.0962398776218
-0.7456,0,0,0,0,5.76122222120679,1.25159359846646,-13.3482778115717
-5.6379,0,0,0,0,-8.45483746568084,3.64011281153769,-19.7004497887655
-0.0139,0,0,0,0,-0.0138930427988591,1.46980408204573,-3.62328753100536
-2.1743,0,0,0,0,2.17432383373116,-8.44949789803028,13.8153323911301
0.3821,1,0,0,0,2.37928950901319,8.50604944018798,-2.14534802145744
-2.0048,0,0,0,0,-9.45711098039055,0.00698528498170248,-0.252826921087951
-1.5941,0,0,0,0,-4.58511293074593,-0.403690559967629,-1.82116531559013
-7.9272,0,0,0,0,-7.93736605783595,9.83966452750391,-7.87337194623954
-9.0862,0,0,0,0,-9.500507260414,8.73590087421467,9.37490226962023
3.2012,1,0,0,0,7.65351598547123,5.19838076838076,3.57157634575006
-7.2488,0,0,0,0,-7.24946533350729,8.17599043580726,-10.898015958171
0.3343,1,0,0,0,5.63764134301796,2.33145416044031,-19.2218501001053
-1.8635,0,0,0,0,-3.14141751999546,0.589733762563586,-8.52658857955635
0,1,0,0,0,-0.243402706306121,-0.851042750580458,8.49814664703483
-0.4282,0,0,0,0,-0.428209112961856,8.67631665739013,-0.0115550910926032
