Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-5.7314,0,0,0,0,-5.7319942180493,6.42535118962019,-7.11262414525759
-1.9253,0,0,0,0,1.92532450551702,-3.20052764995849,5.97223546255375
-6.5181,0,0,0,0,-7.42082465516337,5.63584987962589,-18.0259910144501
2.8185,1,0,0,0,-8.05172206770409,-4.81637967268992,-10.9122110823806
0,1,0,0,0,1.30746595359762,5.09981322372937,-9.86329388498684
-6.6699,0,0,0,0,7.57304045908026,-5.84499775701196,-7.86186703486438
3.6743,1,0,0,0,5.67153916149447,6.28423501026322,-17.9007117189872
-4.6646,0,0,0,0,4.6646337606578,-7.01931581504059,14.2111307873523
-6.7632,0,0,0,0,-7.53925903104688,6.01406949769564,-6.14829719352739
-2.336,0,0,0,0,2.33599943434157,-9.96284753571402,2.28905755063385
2.5079,1,0,0,0,-4.50570918480748,-7.85773456848356,10.6594227582577
3.4659,1,0,0,0,5.46308486425503,5.99225205499033,10.7576749435464
2.3885,1,0,0,0,5.20848079283778,4.38569490266944,2.93767227466299
-4.7516,0,0,0,0,-5.02524221089847,4.48119099336103,-6.88948083607924
-6.8139,0,0,0,0,7.48270321932015,-6.1810068169349,19.3970535262719
0.4998,1,0,0,0,3.65067053558491,2.49698561390995,-13.2358054062487
-5.6691,0,0,0,0,-5.6697123143881,7.34717534280731,17.3571262850284
0,1,0,0,0,1.62647956474995,5.23332654461463,-7.3978975106751
0.404,1,0,0,0,-2.40187274118022,-7.80496480688883,-8.21252557545122
-4.6046,0,0,0,0,-4.60527412538629,6.02050883276543,3.86726606257522
-1.8931,0,0,0,0,-1.89310672567151,7.55092263389873,-12.4665332846497
-7.6581,0,0,0,0,8.1136537486949,-7.37487831907979,-12.7485234980697
-1.1876,0,0,0,0,1.18756843985815,-2.31947074853785,10.2855048392269
-3.7214,0,0,0,0,3.72142079492943,-9.48172276717192,12.2668065338567
4.1058,1,0,0,0,-6.10366417719581,-8.09489223944759,-19.8917132798482
3.7453,1,0,0,0,9.97100634333851,5.74252325181377,2.05083288813608
-3.5213,0,0,0,0,6.11702957525758,-1.52413923506149,-6.39885630546282
-2.6774,0,0,0,0,7.72423761927847,-0.680225418638621,19.7938392446044
-4.0667,0,0,0,0,4.36079841296493,-3.83756382846476,3.18613319729069
-0.0105,0,0,0,0,-7.80738350647289,-1.98736307126944,-10.5408731333996
0,1,0,0,0,1.02088478273522,9.31461750358671,-18.9543664817647
-2.8934,0,0,0,0,-2.89399544625328,9.56961570667431,9.34825326129316
-8.7147,0,0,0,0,9.17021701209294,-9.23668937290538,14.0647706815339
0.0273,1,0,0,0,6.25651804782733,2.02450838859496,-14.5188555382603
-2.4535,0,0,0,0,-2.45415749003375,2.57670812257253,-2.80688818490097
-3.2024,0,0,0,0,3.20237686445616,-7.71758684252199,3.91843729424101
-2.4577,0,0,0,0,-5.12262227734809,0.459866963288505,-0.237824086852857
2.6249,1,0,0,0,-9.71817752799164,-4.62270935681194,-2.72442574008362
-1.7846,0,0,0,0,8.26161629255801,0.212624230693413,-4.4763502031735
0.1356,1,0,0,0,3.78729537613994,2.13281161473159,-19.2049945244088
-3.5498,0,0,0,0,-6.15063372147294,1.55193016144013,-8.0656321643038
0,1,0,0,0,-0.863398634811997,-4.42066013766705,4.78864203752483
4.2872,1,0,0,0,-8.83558005633741,-6.28506021750053,-10.0057850472938
4.8792,1,0,0,0,-8.46498664493951,-6.87701653487715,-6.42322898905283
-5.7615,0,0,0,0,6.21705470790412,-7.94131806286582,15.3150577613999
-2.5549,0,0,0,0,-2.55553348070687,6.76191917748031,14.3452380018805
0,1,0,0,0,1.05730362254447,2.77085651347239,-9.48785222577445
0,1,0,0,0,0.0968786457449315,2.69795086454639,8.07724807320008
3.3492,1,0,0,0,-5.3470410233396,-8.5018353133491,6.29451399870876
-0.5971,0,0,0,0,-5.54222762278752,-1.40077410790846,-11.4978096376189
-0.5374,0,0,0,0,-0.537351322567032,1.06294985119025,-15.3683076235226
4.7121,1,0,0,0,-6.70989645322014,-7.4017160196486,-8.07883473077465
0.7584,1,0,0,0,-4.23164763690059,-2.75624621599011,5.44139329659062
3.1052,1,0,0,0,6.8855288261655,5.10243223348673,-15.6718829431028
0,1,0,0,0,-1.36304525846339,-6.96259504148914,-1.40867414769856
-3.5386,0,0,0,0,-3.53918233457342,4.32215748526344,4.79863814171509
1.2995,1,0,0,0,4.6344244739013,3.29674190948998,17.0148266566077
-2.0801,0,0,0,0,-2.75188590822869,1.41603856039829,19.2808232247963
-4.978,0,0,0,0,-4.97866487054694,9.74288738587716,8.09992157859261
-1.9941,0,0,0,0,9.111147251718,0.00314533422769259,-11.2383826011928
-1.6424,0,0,0,0,-1.64238445100752,3.92059593949435,-4.10959053373986
-5.719,0,0,0,0,9.75178669650111,-3.72181033955437,-0.178597625464651
0,1,0,0,0,0.0177987769122474,3.14153315911231,12.9548950052039
-5.818,0,0,0,0,-9.10744870679072,3.82015853153712,-14.0329926552234
-2.4885,0,0,0,0,-5.03227028851937,0.490709726560635,-0.902267016135351
-1.3167,0,0,0,0,-8.47279162195622,-0.681089259249985,-15.678514486491
-0.3214,0,0,0,0,-9.91405823597316,-1.67641228309593,-11.4671604740823
0.4063,1,0,0,0,8.63626856480935,2.40347503668442,-2.85796317903284
-3.9986,0,0,0,0,5.08681265527851,-2.97478448724624,-7.71387698114908
-4.6999,0,0,0,0,4.70145967917349,-9.46198016417652,-17.9209758925044
5.803,1,0,0,0,-7.80082655124792,-8.94646972180706,12.9480838252666
0,1,0,0,0,1.0360672057571,7.50168362747268,-4.79801706067919
-1.9667,0,0,0,0,-1.96665340368426,5.96675813040826,-5.80010163547174
0.5086,1,0,0,0,-4.76272003203969,-2.5064746507204,9.75328991466179
-7.9286,0,0,0,0,8.38411642007823,-9.42724110316465,12.3945718881115
-0.4472,0,0,0,0,7.43750602667833,1.55001593702087,-2.55138552573522
-8.0741,0,0,0,0,-8.10373551997693,8.05145552647821,-3.44546961104786
-1.3314,0,0,0,0,-1.3314109449358,2.35929889929603,-17.9437746305703
0.5609,1,0,0,0,2.55805671491952,5.50572908401959,18.9916117377138
-4.6084,0,0,0,0,4.60841307840157,-7.74325375173383,1.92270635203037
3.4515,1,0,0,0,6.44187635217281,5.44865895412182,-1.30535233281316
-4.4116,0,0,0,0,-9.42094212017843,2.41378851973009,-2.20451371260642
0.6598,1,0,0,0,-2.65761996483813,-6.23717684870034,-8.60193634242896
-6.6894,0,0,0,0,-7.46540128055864,5.95109692657888,2.57218013222152
-1.6394,0,0,0,0,-7.64719482829497,-0.358394014835159,-17.0269697546762
-1.659,0,0,0,0,1.65902407143383,-8.40682284347134,-8.96075379606455
