Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.3358,1,0,0,0,5.33304736581756,8.9543338830735,11.4252209145582
2.1488,1,0,0,0,-4.14665917576604,-9.17688844206413,5.2454731597029
0.88,1,0,0,0,-2.87780750093888,-4.9411886657457,-11.1782693855507
-0.516,0,0,0,0,0.515962143093567,-5.12558068884089,0.356611139987137
-0.1336,0,0,0,0,-1.11081759459678,-0.839776439545654,8.80461541516
-0.7262,0,0,0,0,-0.726233691090229,3.43354538278432,-13.0786586197697
-3.6622,0,0,0,0,3.66216329096275,-6.91267804710254,-15.0117428615832
0,1,0,0,0,-0.132592320394112,-2.49447537882886,18.6324936777015
1.4697,1,0,0,0,3.46690380387715,8.36350458342072,-14.7080082461413
1.4035,1,0,0,0,7.65192313147735,3.40067693171845,-3.7738295644975
-6.8408,0,0,0,0,-8.47027700849347,5.26480541013498,6.77760759836964
-0.3574,0,0,0,0,-0.357418605801163,7.14378628822515,-5.04975467249448
1.057,1,0,0,0,-3.05481340953742,-8.35862986629708,14.8823240591382
-2.3705,0,0,0,0,-2.37118130280496,6.98054005711054,-8.65342280453747
-5.13238392113033,0,0,0,0,5.30315439625967,-9.77974836180948,19.8263531176251
-0.7644,0,0,0,0,3.34398007377516,1.23283289186454,-18.6866568983227
4.4579,1,0,0,0,-7.85690573074968,-6.45576172187608,-7.31739744350389
2.3879,1,0,0,0,9.53862661474168,4.38509764012996,15.2790272888155
-6.1241,0,0,0,0,-9.74839462265152,4.12622301913766,-7.47676174093834
-6.6241,0,0,0,0,-6.62476268717544,9.01158872173663,4.54790660400707
2.3276,1,0,0,0,4.32476970660553,8.27176612271053,-15.630053448421
-2.443,0,0,0,0,-2.69333723170496,2.23728267954307,-7.98653891969618
1.0833,1,0,0,0,-7.82486791145359,-3.08114479420492,-17.6129475635932
1.5783,1,0,0,0,8.87712787631507,3.57551103713415,-8.64959914265281
-0.0105,0,0,0,0,-0.0105465075332489,9.93875737881853,3.44713365212903
-1.9257,0,0,0,0,-8.30910415857366,-0.0720873699330387,13.7884943636514
-4.4064,0,0,0,0,-8.5162271710447,2.40859863197894,-0.942034513814445
0,1,0,0,0,0.634486083137347,8.73871120847382,-6.1321467649249
0.8513,1,0,0,0,-2.84914926987439,-9.49327640022434,16.9110907612198
-6.5589,0,0,0,0,-6.97964784839729,6.14431568784091,15.7739950558944
0.3213,1,0,0,0,2.31851272908911,7.86913968587516,-14.4241738688199
2.1721,1,0,0,0,8.36294065497491,4.16932466068774,-11.5871963551275
-0.6755,0,0,0,0,-0.675515667064531,4.80009289896882,4.36851060931741
-7.0365,0,0,0,0,-8.91798700776873,5.16115719716487,-1.21427175797013
-5.2815,0,0,0,0,5.73697307397184,-8.63453470382069,15.9059811170931
0,1,0,0,0,-0.957498015972391,-3.84303497383176,-18.4123939854624
-1.9813,0,0,0,0,-1.98133145335733,8.1216510066949,4.98938279946217
-4.4161,0,0,0,0,-6.2672524566049,2.58580755619588,3.14196031707656
-1.8722,0,0,0,0,-1.87217700643398,9.93093396545234,-2.74276664484472
5.2978,1,0,0,0,7.50620375493078,7.29498789707289,4.85578296726262
3.1661,1,0,0,0,5.16330833016652,5.44165443575536,3.18708613512205
0.3185,1,0,0,0,-9.55517951250707,-2.31633637088,-14.1777572687712
1.5899,1,0,0,0,6.2637692165021,3.58709799814442,-3.94746155493849
-4.9043,0,0,0,0,4.95551312007629,-4.86335291071691,6.92413505740873
-3.0625,0,0,0,0,3.06249502917175,-5.2510670360149,2.58055909110072
-1.4777,0,0,0,0,5.09021238491307,0.519515657630766,-18.5786244860132
-4.1193,0,0,0,0,-4.79925233890138,3.4531419276878,-8.39748769847114
0.1481,1,0,0,0,5.40792684141538,2.14533578531618,0.456530490059119
3.4237,1,0,0,0,5.42088020570676,9.03862952564699,9.54309557594904
-7.0537,0,0,0,0,8.27547973431658,-5.92195073544125,1.09281827929867
-6.4739,0,0,0,0,8.13545529525152,-4.88413076365622,-17.953408709719
-2.0768,0,0,0,0,2.07682494740978,-4.21853647302266,-5.10348725498371
-3.3974,0,0,0,0,-7.02105793315355,1.39953996416805,14.2450892809732
-4.1812,0,0,0,0,5.75821351080322,-2.65519766370237,-12.9853345088989
-2.1409,0,0,0,0,-7.36194818042348,0.143081409819052,-9.36475437099497
-0.688,0,0,0,0,1.80358866347207,0.345587456786786,-15.8474947213208
-2.1834,0,0,0,0,2.18342704295112,-9.9011143986879,12.6212407083044
5.2882,1,0,0,0,-7.28605725109023,-7.44505065539047,10.2864524476374
0,1,0,0,0,1.4170526148565,6.33522465104366,-10.4772328242044
-1.8718,0,0,0,0,-1.87183049966841,4.07865690751806,-4.83356537614678
6.5994,1,0,0,0,-9.02297922951026,-8.59726435466219,-11.0181357428732
-1.5356,0,0,0,0,-6.03440929521444,-0.462235972793636,-7.82667543867866
-2.1558,0,0,0,0,-2.1564713002858,4.69151150936282,12.2089194401109
0.6429,1,0,0,0,6.49767524919167,2.64012241956094,-6.33340267675507
-3.8682,0,0,0,0,4.9300745316936,-2.84438827079336,4.30477639307916
-1.1418,0,0,0,0,-1.14182597565474,3.21753640239842,-17.6173459515141
-1.6369,0,0,0,0,1.63686506241312,-5.12689874395558,-3.70898493106982
-1.3822,0,0,0,0,-1.38215989631509,2.9156539738272,3.628702837083
-7.0186,0,0,0,0,-7.01922359483862,9.64993713964972,-10.8357446372423
0,1,0,0,0,0.583377102002212,1.89191312832021,-18.7233612739274
-3.7705,0,0,0,0,3.77046990710979,-4.04808973991945,-1.56319046252484
-3.3334,0,0,0,0,-3.33401687990183,9.31733492398571,10.8409521244826
6.7002,1,0,0,0,-8.69804286465259,-9.42534579679509,-1.19434074746341
-2.3442,0,0,0,0,-2.3447864951534,8.51705791571981,-3.77222965913401
0.2676,1,0,0,0,2.26476862044008,5.72862599116442,-1.80417687884326
-1.7286,0,0,0,0,1.72863014295075,-4.64732739838207,11.8179754043308
0.3173,1,0,0,0,-2.31513845014569,-3.72862112721366,18.7085306817444
0.9129,1,0,0,0,-4.57166877826487,-2.9107459921121,-13.9299802468385
-2.3966,0,0,0,0,2.94033143000823,-1.85470251640861,-2.80948800454566
0.5787,1,0,0,0,-2.57651048716945,-9.8890250694189,9.79214414397049
-1.3403,0,0,0,0,1.34034233940845,-6.51587532958167,-2.57651174194605
-0.0664,0,0,0,0,-7.63863761756618,-1.93142683874157,7.31141890024162
0.8152,1,0,0,0,2.81236028218525,4.9236586337432,-4.73970768104184
-1.9226,0,0,0,0,2.96642969306859,-0.898727454113859,5.68677078112019
-0.1221,0,0,0,0,2.83987572530648,1.87509833832875,-10.8246100138878
-2.0062,0,0,0,0,-3.81199414489944,0.235367847846019,-6.37641468018618
0,1,0,0,0,-1.82411410477543,-6.40746676252881,-8.23385659805747
5.1923,1,0,0,0,7.18946024958488,8.61725974812908,-19.245287352508
0.8537,1,0,0,0,3.19369732487491,2.85085456192015,5.63763725528509
0.6533,1,0,0,0,-2.65115032860748,-6.29029811039509,15.46800059228
-5.9605,0,0,0,0,-7.03434128177137,4.96803403831999,-3.91673490162654
-5.9902,0,0,0,0,-5.99080790755584,7.05525435757188,-8.52305528097007
-0.452,0,0,0,0,-0.898169667508228,0.0383338938906981,-6.00368071222013
-6.3328,0,0,0,0,-6.33346610065826,6.89864448915962,-17.1366252831237
-1.5837,0,0,0,0,-9.64091403349675,-0.41411480789176,-0.93361806809671
-3.4685,0,0,0,0,-3.46909328800366,5.40905130376534,-4.22382760488254
-5.1407,0,0,0,0,-9.84779185922081,3.14285137857378,11.3239052918422
-0.0442,0,0,0,0,-0.0442372437584755,2.32876326554741,4.75129586469737
-1.669,0,0,0,0,6.52442263861201,0.328182706787501,-14.0772622431027
-3.3874,0,0,0,0,3.38743433110133,-6.49534906884437,1.52607694674129
-2.3497,0,0,0,0,2.34969362046548,-6.68826936724298,8.23863566999861
-9.3666,0,0,0,0,9.82216405491214,-9.49264576172366,2.94609002908807
1.2238,1,0,0,0,3.22103711620871,9.24018025941318,-10.0739097486521
-2.4508,0,0,0,0,4.55396156530568,-0.453560620292672,-13.2585760702783
4.658,1,0,0,0,-7.73503397750897,-6.65584596562092,18.6392161958111
0,1,0,0,0,-1.25485081113236,-5.9523990861665,1.56704594597905
3.6488,1,0,0,0,9.96899313131116,5.64596484456008,17.0118541322166
-2.2482,0,0,0,0,9.52001119942589,-0.250988289751536,6.51815049788683
0,1,0,0,0,-0.873444459819572,-4.23815499825867,-1.40439945135724
5.1229,1,0,0,0,7.56456044206136,7.12008087403848,17.4679324099924
-3.7576,0,0,0,0,-3.7582057303726,6.21647889202649,-10.7800045496457
-2.2504,0,0,0,0,-6.18006668007935,0.252551366281178,-14.0673292234296
7.0247,1,0,0,0,9.58502886314527,9.02192847542158,-0.814609061451741
0,1,0,0,0,0.41161492686841,6.35592541371322,-1.43917505146245
-8.2931,0,0,0,0,-9.74903928494044,6.91264768467546,-9.69628659322319
-3.1694,0,0,0,0,-3.17001683170397,9.0851668669534,17.8594576133856
-1.0428,0,0,0,0,2.01261556830938,-0.118814281178494,11.2664838143316
-1.7333,0,0,0,0,1.7332959942953,-6.44753087140547,1.1142651410259
0.4915,1,0,0,0,-4.94199647207562,-2.48933255418878,16.9762322337461
-2.7772,0,0,0,0,-3.91502200572816,1.69548441801494,6.68151222963811
-1.1838,0,0,0,0,5.76862082974975,0.813401031122645,0.604743229045205
1.2013,1,0,0,0,-3.19909437583335,-8.51294500769503,-13.3623088560771
-5.4142,0,0,0,0,-5.828465522408,5.02046969445214,9.75929925618914
-0.5688,0,0,0,0,0.568821668384869,-7.35999928979964,18.7672440860243
-6.1497,0,0,0,0,-6.1503544626282,9.32851302784818,9.02865711500473
-4.9767,0,0,0,0,-9.9283827371303,2.97886842584285,8.51397971035465
-1.5978,0,0,0,0,-1.78875860390524,1.44335338394658,12.1412166043359
2.6475,1,0,0,0,-9.91620097351344,-4.64530572663633,10.6860405800633
-1.707,0,0,0,0,1.70697702095194,-4.78425969628564,-3.74721097966085
-2.7505,0,0,0,0,-2.7511298081805,4.50521393156086,18.8493284270543
-5.5128,0,0,0,0,-8.74453624360984,3.51492502060644,11.3506362777014
-3.097,0,0,0,0,-5.36085322745675,1.09918098411159,4.96438805545256
-4.0897,0,0,0,0,-4.12213674463986,4.05811475175348,18.8586703893946
-3.1219,0,0,0,0,-9.24644736645765,1.12406600838908,-13.4204516357232
-3.6229,0,0,0,0,7.17703779687604,-1.62570100016976,11.7947283525495
