Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.5111,1,0,0,0,9.52376395990068,3.50827109653693,15.1250744252558
-3.9476,0,0,0,0,-3.94819730524753,8.24880876245323,-19.7681963313879
5.4406,1,0,0,0,-7.43839838331224,-8.09017833147187,-13.4887366530202
3.1026,1,0,0,0,5.09975553494963,9.03962113472372,15.3918453029657
-3.5535,0,0,0,0,6.04307078122815,-1.55625785450688,2.89002538188861
0,1,0,0,0,1.78622602522602,3.99804591715394,-18.7273370498363
-1.1648,0,0,0,0,9.17359571578008,0.832378875943549,-8.42181089298691
-2.1111,0,0,0,0,2.11110154804805,-3.67300946845034,-1.27502243183685
-4.8571,0,0,0,0,-4.85771755482151,7.71792669852412,8.05944549038893
-4.007,0,0,0,0,5.95200300931283,-2.06796916368154,16.5625664575825
-4.4715,0,0,0,0,-4.47209898045553,4.97277367856018,-7.94414632758347
-0.7331,0,0,0,0,0.733117489669493,-4.20131140540452,-9.54787468069842
-4.1506,0,0,0,0,-6.3276137859552,2.15279229669109,-12.1019349295111
-7.0236835276527,0,0,0,0,-9.91183596488505,5.13083615831761,2.11553558120808
2.1766,1,0,0,0,-4.90060517183605,-4.17438245118429,16.0734435857044
0.8301,1,0,0,0,2.82727695501786,7.3893304480044,3.70231431057316
-2.9061,0,0,0,0,9.82513474513962,-0.908861368980368,5.56664587957515
3.4857,1,0,0,0,5.48293919085612,8.03037482549469,-13.6858263402902
1.0776,1,0,0,0,5.36291208847602,3.07480606849453,2.30007725283353
-7.3151,0,0,0,0,8.14005366818025,-6.53129002311499,4.04863441453397
0,1,0,0,0,0.90025665241833,4.47025250184229,7.73539571485631
-2.6393,0,0,0,0,2.63932725719159,-2.79350740863032,5.45937086071067
0.6657,1,0,0,0,2.66287543027885,5.74118807988885,-0.438192756231508
0,1,0,0,0,-1.36558526093559,-5.0237857507944,-9.39163680778206
3.5846,1,0,0,0,-5.58239055677449,-6.76477591547814,-19.8273104761691
4.3479,1,0,0,0,9.35268866150711,6.34509182330634,-7.21095817400782
-2.1126,0,0,0,0,-2.11318738452657,4.31900728234499,-7.57660040466516
3.9468,1,0,0,0,-5.94463568430302,-6.41024352293011,-4.51368519226593
-6.7083,0,0,0,0,8.5343592155354,-4.97537950278974,5.87915101728383
-3.4138,0,0,0,0,-3.41447088979938,3.99578203664623,2.57631572790304
3.3727,1,0,0,0,-6.73944333967841,-5.37054729879552,-8.58205475070617
-3.4079,0,0,0,0,9.69776416349026,-1.41069397502893,-18.2392091942474
-7.6228,0,0,0,0,8.07828507824239,-7.97185109875831,-13.0358651585303
-0.386,0,0,0,0,0.38602114168533,-3.49025417397702,9.88848509268609
1.8836,1,0,0,0,-8.86507198111828,-3.88138514838876,-0.588379973037597
-8.9739,0,0,0,0,9.72674178721962,-8.34095360700145,-8.74977758850081
3.4111,1,0,0,0,5.40830566042276,6.82950685607707,-17.6636980642826
-6.2264,0,0,0,0,8.02328296262036,-4.44231707719159,-15.4278172913852
-1.7356,0,0,0,0,1.80969219039171,-1.67650552925316,0.37621009522196
-7.03839348710572,0,0,0,0,8.84253084380986,-5.44079557364639,5.77129517953178
1.4603,1,0,0,0,-3.45815443463658,-5.72954670763311,5.26188625433866
