Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-3.0295,0,0,0,0,8.00272963694479,-1.03226215209374,-4.35352800965616
-8.4046,0,0,0,0,-9.26929906582321,7.62857663723085,-15.6320476366376
-0.9682,0,0,0,0,-9.12126906383671,-1.02966697440507,-19.4047329879395
4.0798,1,0,0,0,8.64630866602289,6.07698877076316,-11.4290211685674
-6.4555,0,0,0,0,6.91101965173806,-8.49887688301109,-0.203562649162482
-7.5043,0,0,0,0,9.39426658920094,-6.09341718339252,2.99839263270396
-2.3538,0,0,0,0,-2.35446657564876,6.17787558725946,-16.330452066049
-8.1772,0,0,0,0,-9.71950260377876,6.69245998079029,-8.07525392477722
-0.7652,0,0,0,0,0.76520700849426,-6.72077046708738,-14.1616485129877
-7.173,0,0,0,0,9.41413553935107,-5.58943547014026,3.88895455379984
-2.8367,0,0,0,0,5.62035550424041,-0.839461493685423,18.0076708239015
0.0086,1,0,0,0,-2.34726718042459,-2.00643758484058,14.8381349502641
-4.0499,0,0,0,0,-4.05053932426164,4.60653615051331,-5.56573967883585
2.0128,1,0,0,0,-6.8859289064858,-4.01061631378113,-18.3190596755313
0,1,0,0,0,-0.864430327056219,-8.49539008929464,9.56261043546588
-3.4758,0,0,0,0,4.40808682474334,-2.55181546082841,-11.0268199518017
-1.0647,0,0,0,0,4.1750509890992,0.932478226902296,-9.98885414773682
0,1,0,0,0,-0.746971419667911,-3.46135854346187,-13.8080694833314
-2.329,0,0,0,0,9.90490077597256,-0.33176258670329,-17.9055588641975
-0.9176,0,0,0,0,0.917578211244066,-9.60077517607852,18.9368009469595
-5.5371,0,0,0,0,6.36198867021533,-4.73461619866178,7.0500167689762
0,1,0,0,0,0.244709331147195,6.18513470897203,-4.72538730088294
-8.7918,0,0,0,0,-9.05677308138013,9.4887031586244,-12.8336252217697
-8.4233,0,0,0,0,-9.78825018601209,7.08674343711385,-16.5415064323946
-0.6961,0,0,0,0,9.42301834267301,1.30109222920246,-11.8703874413633
-5.244,0,0,0,0,-5.2446234078485,9.42880554343184,1.57542865017815
3.2832,1,0,0,0,5.28036745802441,8.96849319591048,3.54346126275707
2.5804,1,0,0,0,-8.76325436606537,-4.57821772221791,12.5707631829538
-1.1361,0,0,0,0,1.13607657629485,-9.27687537994095,4.34546515053836
2.3363,1,0,0,0,8.71944825075673,4.3335401244482,-5.7581695272632
-7.8613,0,0,0,0,8.31681728237756,-8.92489806445942,17.2314869581314
4.7229,1,0,0,0,9.07838413376356,6.72013334677964,6.76817661479588
-7.4281,0,0,0,0,8.07489363761009,-6.79519894644574,10.0741880553427
-2.1638,0,0,0,0,-7.44167152817147,0.165982460416762,15.3159805449244
-3.0886,0,0,0,0,-4.52950365447095,1.70450753950366,-6.64488393507937
-2.5905,0,0,0,0,-5.04215833973959,0.592648503624041,-11.4156014438998
4.688,1,0,0,0,-8.6637555715884,-6.68578222262513,-14.6162170181544
-7.4033,0,0,0,0,-7.4039281083984,9.65950925484755,-3.20953322078038
-0.4541,0,0,0,0,0.454074608209767,-4.71125991407445,17.8725790301263
-3.9382,0,0,0,0,-5.70903771849388,2.16882518464602,-11.2607044807915
0,1,0,0,0,-0.0721693471973968,-0.23570960171649,-16.5352266462004
3.8194,1,0,0,0,-5.81723947766131,-9.5756634160354,4.42899196430303
-3.444,0,0,0,0,9.64723971353251,-1.44680263566074,3.73253440364696
-3.9279,0,0,0,0,8.26481064132135,-1.93070463286384,18.024958478578
-9.3623,0,0,0,0,9.81780765427646,-9.95771841794291,4.44319028095405
-3.2596,0,0,0,0,5.87634893061896,-1.26235949546017,-6.98650460695903
0.6014,1,0,0,0,7.26662983285075,2.59864438403613,6.60925654582386
-3.4362,0,0,0,0,-3.43682611412836,9.04012883902957,11.6651211054809
-1.3338,0,0,0,0,-2.95029313655191,-0.276316917718217,0.508679475580966
-0.3573,0,0,0,0,-8.81628754349166,-1.64050678979003,-18.3826624585922
1.8495,1,0,0,0,3.84673358802498,7.41494913122678,5.98783311551529
-1.8438,0,0,0,0,-9.40816318190702,-0.154048189401186,15.6278856271477
-5.4368,0,0,0,0,7.02028638515599,-3.93216482988286,-2.42366908631715
-2.69,0,0,0,0,-2.69060028074631,9.01559344145929,12.920668554692
2.7297,1,0,0,0,-4.72748630158435,-8.82374321775715,9.86182507401406
-5.1918,0,0,0,0,-7.38857829558955,3.19393878666148,-16.0932024997972
-0.6962,0,0,0,0,0.696161538405232,-3.41568480074077,12.2912343836239
-9.03622382255345,0,0,0,0,-9.40152527166034,9.70775115293375,4.40180273642635
-4.6981,0,0,0,0,-5.03443319198758,4.39041221028305,-15.8922028920233
-3.0664,0,0,0,0,-3.06704744530552,3.97861242470418,9.08971212507538
-0.3465,0,0,0,0,0.34645927941755,-4.1758908152746,-13.8847425421342
1.0139,1,0,0,0,-3.36568953694782,-3.01168988290384,-18.5243943487545
5.1731,1,0,0,0,7.17026490771372,8.85753073085027,11.0232880610002
-3.4846,0,0,0,0,-5.8776723959495,1.48678079793711,-18.05667179831
0.0801,1,0,0,0,6.81948043290794,2.07729688609561,-14.3304074174556
-3.0608,0,0,0,0,3.06081601788732,-3.80263247385088,-14.6266026368553
-2.0207,0,0,0,0,-3.14566657586788,0.938931470592895,-12.8247362655064
-2.5941,0,0,0,0,5.9617733615037,-0.596931837811567,-4.83336285323824
4.8878,1,0,0,0,-6.88562587226667,-9.63074234677821,-12.8056456031249
-7.5749,0,0,0,0,9.8977521121271,-6.16400882959998,4.30213629214194
0,1,0,0,0,0.956950245377765,1.11630180374019,-5.27136149603819
-4.269,0,0,0,0,-4.26963570623338,9.03534956364565,12.6501288395959
-3.9217,0,0,0,0,3.92168253798666,-9.79822632275269,9.36736264806979
-0.115,0,0,0,0,6.81830488354582,1.88215679552092,-8.79826813887495
