Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.8744,1,0,0,0,5.87155875540714,8.19590381556548,-2.64700323554822
-0.8495,0,0,0,0,-0.849458389515798,8.91067769097481,-8.37675472014202
-2.827,0,0,0,0,-3.4489492667949,2.23280619240389,16.0705540733842
-3.1399,0,0,0,0,3.13992736249544,-5.15417727530409,0.538901839888915
-5.3576,0,0,0,0,6.76846728830421,-4.03757373112277,18.985334974411
-8.3777,0,0,0,0,-8.47497905624505,9.30559302449544,3.8408818682012
3.8714,1,0,0,0,-5.90522071084419,-5.86922140042417,-1.19216975263788
-0.0388,0,0,0,0,0.0387676020146532,-8.31778609096189,7.39647021357415
-0.4107,0,0,0,0,6.15323770839156,1.5865001808484,-15.8550507145563
-4.6991,0,0,0,0,-4.69974743723059,5.96257066386065,4.31060791933325
0.9778,1,0,0,0,5.77686795889987,2.97496680733734,4.88146334630052
-2.7472,0,0,0,0,-2.7478133417806,8.4422265016157,-6.54591129889732
5.1235,1,0,0,0,-8.27085770393966,-7.12131357567521,-7.30378974249075
0,1,0,0,0,0.268246942383367,8.44307867237849,-0.0594938510904228
4.2782,1,0,0,0,6.27541057523458,9.8784227730695,8.82885039516712
-2.5935,0,0,0,0,6.42950507701439,-0.596317426900724,-3.19132779090053
0.0987,1,0,0,0,7.46535922547675,2.09594270972688,-16.4477396016546
3.7951,1,0,0,0,5.79234744853854,6.14424256648938,-11.7617532230922
2.7684,1,0,0,0,-4.76619751330961,-6.38419667469611,15.9642346155421
-3.9037,0,0,0,0,7.75062000671526,-1.90653826551299,-1.29509631297567
-1.5722,0,0,0,0,3.36432746007407,0.192038381716941,-4.34568232862616
0.1413,1,0,0,0,-3.3293296450667,-2.13915191235978,2.15463869210733
-1.2598,0,0,0,0,-6.09228687859781,-0.738022448722003,-13.3892176992003
-2.4052,0,0,0,0,-5.83391064246704,0.407378412120922,-15.9942844754539
-3.08,0,0,0,0,3.08003739831109,-3.80258955172898,-3.49248986368641
1.6282,1,0,0,0,-3.62603528142869,-9.32465613345936,-5.33821698215954
4.6102,1,0,0,0,6.60734960684636,7.55732182400515,16.0201559332848
4.9453,1,0,0,0,-6.94317649621326,-9.84684542520929,10.5881726958072
2.6926,1,0,0,0,4.68982253406749,6.92268251237965,-9.95630312411286
3.416,1,0,0,0,8.616458837618,5.41316524550401,-3.07099763623518
-6.365,0,0,0,0,-7.9381760106575,4.81599833389816,18.9943338186226
-2.8211,0,0,0,0,-4.98890248162678,0.823287908015837,7.45419574235732
0.6034,1,0,0,0,2.60057054962219,2.9519586149588,-11.9045785571226
0.019,1,0,0,0,-2.89277330046448,-2.01678049763206,13.9733542300633
-0.5474,0,0,0,0,3.28059706490252,1.44979732004483,18.5561521454875
4.4058,1,0,0,0,-9.36602083464426,-6.40366580970233,4.670844151515
-6.3797,0,0,0,0,6.83521887108802,-6.98046106288839,-15.5582686259668
2.437,1,0,0,0,4.43419097924183,8.65973566031408,2.42049470110352
0,1,0,0,0,1.15568287259138,7.71638054658887,-15.3502194715989
3.6563,1,0,0,0,9.76263311230894,5.65354458745433,3.93582452654575
0.2859,1,0,0,0,7.25818416658637,2.2831317695611,-5.64089981802253
0,1,0,0,0,-1.77838037034437,-4.28567937710092,-15.3834949587121
-2.9375,0,0,0,0,2.9375055492076,-9.67417311787974,-9.69509774356251
-1.273,0,0,0,0,-1.27297016854896,2.6337311282681,-10.8678140140937
-6.8911,0,0,0,0,-7.61302458890254,6.20362248739293,19.4532021821583
-3.0935,0,0,0,0,-3.59168114466591,2.60581912615033,13.097136704195
-1.7163,0,0,0,0,-1.71625050887681,4.94763405955896,-2.63382566591097
-5.7765,0,0,0,0,-5.7771675545994,8.01602635776797,15.1063589939108
-0.4609,0,0,0,0,3.85947224535112,1.5362930707956,16.4940664691328
3.3802,1,0,0,0,-5.37798275095204,-6.46956138119008,-15.5074671005678
-0.6733,0,0,0,0,-6.8303871968219,-1.32449694226939,-0.601600017732423
0,1,0,0,0,-0.283340655703215,-4.5334670895344,14.3874907159292
-4.5424,0,0,0,0,-5.22234753081672,3.93229359181557,8.42206550208597
0,1,0,0,0,1.46550705227065,5.10725991792374,8.56607221725555
-5.583,0,0,0,0,-5.58364210380683,7.86789867587636,-4.8219411303136
0,1,0,0,0,-1.95423657278205,-3.39330430566886,5.25781078840418
1.4221,1,0,0,0,3.69104146723214,3.419263653934,-2.2766840855407
-1.2656,0,0,0,0,2.62141624355033,0.0523414741491166,-3.89833676630272
-0.7574,0,0,0,0,-0.757368531171965,7.58650465913302,19.8383197356784
3.4886,1,0,0,0,-5.48640895992246,-6.8415092256099,-9.51442785381673
-7.9255,0,0,0,0,-9.29038261161793,6.60845239656405,-12.9532688535893
3.0947,1,0,0,0,9.72776760422448,5.09192742088118,5.78432097999358
-4.5279,0,0,0,0,6.2002821863684,-2.866357368971,12.6352090529415
4.5924,1,0,0,0,-9.92236806981066,-6.59021447067821,-6.99216389993177
-1.8638,0,0,0,0,8.52719901877529,0.133442692979051,11.841511009499
-3.5732,0,0,0,0,-3.57378474869705,5.24517994915737,0.787593765268131
0,1,0,0,0,-0.069461089217155,-8.40304245586673,-0.770591834351286
1.0021,1,0,0,0,-9.56007713893827,-2.99993954814478,6.40344236896263
-4.4563,0,0,0,0,7.02045824798361,-2.45913986988978,-10.3905061570219
0,1,0,0,0,0.991206416219423,8.59773964597115,-16.8064254485849
-0.662,0,0,0,0,3.5545385915067,1.3351731366279,14.3248991978978
0,1,0,0,0,0.128041020449441,9.68098325987728,-6.11127101574607
-7.3582,0,0,0,0,-7.69450337061511,7.07429585615099,13.391317998532
3.8051,1,0,0,0,9.80822995496239,5.80226147616626,-19.0014100333307
4.7781,1,0,0,0,7.76137945338795,6.77532303113101,12.4589321989637
-0.6606,0,0,0,0,-0.660566836194334,1.40420320619412,3.19714929336847
-5.0771,0,0,0,0,-5.07776966577554,7.99935420627192,-0.656341528990481
-2.7614,0,0,0,0,-2.76200142903514,7.36412912565345,10.1140475792955
0.1577,1,0,0,0,2.67682736413499,2.15488732507274,2.85892179024205
6.6174,1,0,0,0,8.61462140980576,9.54273490043234,14.6561221230259
3.4713,1,0,0,0,7.69443671666015,5.46852105973964,-15.569824333062
-0.2082,0,0,0,0,-0.20816415197813,4.6611464441611,9.70224306494865
0.4358,1,0,0,0,8.21058355947707,2.43299009537909,16.7967823597513
4.3275,1,0,0,0,6.32470748178861,7.06520524212226,-2.50122190084635
6.8085,1,0,0,0,9.64669797566434,8.80572254159863,15.5492818638296
-1.7059,0,0,0,0,-9.67093194432668,-0.291935698147032,-11.9738130894784
4.4997,1,0,0,0,9.04966689695745,6.49693080228844,-10.3293525388854
2.3415,1,0,0,0,9.68984262157783,4.33866240704983,-12.0240450433565
0,1,0,0,0,-0.720469993553559,-4.90797517187105,-18.9377497593444
-1.7994,0,0,0,0,-4.88156214780076,-0.198442504337443,14.0584466921501
-0.0653,0,0,0,0,0.0653214348160169,-3.98800263440428,15.8287846719538
3.4208,1,0,0,0,8.9288654500611,5.41803758510109,9.59690742727986
-7.78197774801089,0,0,0,0,9.39983172098836,-6.54644216261363,-0.0118284927764698
7.1904,1,0,0,0,9.18757529466981,9.37511440991052,3.23092254795436
0.4831,1,0,0,0,-7.79786385518276,-2.48097053558344,8.61773339628124
-7.5229,0,0,0,0,-8.79647884164063,6.25265977909309,16.192787993644
1.5248,1,0,0,0,-3.52262318969517,-6.51826405055318,7.05722526782898
-1.4061,0,0,0,0,3.37008385277627,0.532909415069581,-11.1462359292413
-4.3058,0,0,0,0,6.44075111633938,-2.30861009214769,1.37618463406388
1.8061,1,0,0,0,-3.80392341489682,-7.82282609654502,14.9281021370808
-2.9325,0,0,0,0,-2.93310474295212,7.09560532351348,9.7055338553751
-5.6134,0,0,0,0,6.06890300666753,-8.36681038402272,-5.35075745581595
-4.3334,0,0,0,0,-4.33401334375323,7.5316386380583,11.8759442800033
-1.214,0,0,0,0,-1.66318354318833,0.781399193620311,-12.2131917264162
0,1,0,0,0,1.32414640996958,4.58399723350505,-13.1066713822372
4.1935,1,0,0,0,6.19068503106195,9.96015615884882,-15.1805145099262
3.8533,1,0,0,0,-9.88552407495515,-5.85116104715424,-7.56755238729451
-6.4288,0,0,0,0,8.62294100178797,-4.57580938064767,-9.39520354960204
-2.5649,0,0,0,0,-2.56557594696674,8.52045304444604,-18.5930469902273
-2.8799,0,0,0,0,4.55977686881586,-1.21838084075515,4.91167392538683
-2.9359,0,0,0,0,2.93589339045061,-7.22368098020888,-8.4075324844306
-1.4949,0,0,0,0,-9.66626095305181,-0.502917938295637,-16.2376703426624
0.0942,1,0,0,0,-7.51981635167047,-2.09205249575305,-0.842762129656478
-2.8227,0,0,0,0,-8.76363580994893,0.824835456554322,-5.46826041444591
-6.163,0,0,0,0,6.61847461340968,-6.36098271854936,-15.6944400859147
0.1911,1,0,0,0,4.50315837163568,2.18828191452903,-6.96863597255895
-0.4444,0,0,0,0,5.01222684646961,1.55283278367863,3.40852832599711
-2.6104,0,0,0,0,2.61039499632629,-6.51071706314181,-13.4951656969899
2.6178,1,0,0,0,-9.66987980750446,-4.61566120879496,-18.7376551523467
-5.5361,0,0,0,0,-9.41742321621076,3.53827633339893,-19.6662166132654
-0.7947,0,0,0,0,-0.794659739559458,6.14946073525496,-9.51708149543027
-1.4612,0,0,0,0,1.46117975485255,-4.3142997781916,8.42926281157307
0,1,0,0,0,-0.17764797288309,-0.306833261849812,-17.3380722931349
1.7158,1,0,0,0,-7.78612073281438,-3.71358650598219,0.934619398008923
-6.7437,0,0,0,0,-6.74433360227286,7.85437233765145,-6.49127589468932
5.8653,1,0,0,0,-8.75119322397938,-7.86317094214264,-7.16082356536803
0.7614,1,0,0,0,2.75855612450799,7.48212472118549,-13.393088839968
-1.9619,0,0,0,0,-1.96186155299989,4.98189954013738,-4.36512385540556
5.3898,1,0,0,0,-7.40942643577624,-7.3876495708455,9.03878517102122
-7.9065,0,0,0,0,-7.91667784567569,9.73694783322449,6.85601642443267
0,1,0,0,0,-0.289308259509591,-4.22739943571816,-10.4994154837889
-5.9348,0,0,0,0,-6.27115757943549,5.63506305911514,18.8846314305717
4.5421,1,0,0,0,6.53931743279053,7.65388369319435,14.7011435026775
-1.5989,0,0,0,0,-5.72974483158251,-0.398908817571344,10.4854769309106
2.3559,1,0,0,0,9.78545728117731,4.35312175668338,-9.57913221766685
-7.3239,0,0,0,0,-7.32449715147471,7.34578005384919,-18.7649548036195
-5.265,0,0,0,0,8.56070495122786,-3.26779542950189,9.25567171724448
