Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
5.6662,1,0,0,0,8.52161150748455,7.66335103568505,13.2771622986909
-0.8229,0,0,0,0,-8.48903099479037,-1.17490721204085,1.47119990936714
-0.1366,0,0,0,0,2.87909312982687,1.86063856950883,17.1288555194138
1.6334,1,0,0,0,-7.82620695914813,-3.63119179660698,-1.12925859173865
-4.9329,0,0,0,0,7.19127565004456,-2.93567084867031,-3.59117947972216
-8.6215,0,0,0,0,-8.82245985245345,8.59088790905867,12.7644115203733
-7.4897,0,0,0,0,-8.38472202244403,6.61528843646268,-9.24988128465808
1.4887,1,0,0,0,3.48589776310036,8.10153205044438,-0.350511900243248
0.6897,1,0,0,0,5.53042270512226,2.68690772015694,0.890387307263673
7.2548,1,0,0,0,-9.2526736988703,-9.40246548980305,4.23081632117076
-1.3058,0,0,0,0,-1.30575367536261,7.98753465235094,6.33879172283704
2.9519,1,0,0,0,4.94907340555963,7.66990037551965,18.9754460645942
-5.6821,0,0,0,0,-9.60472342615951,3.68429754402362,17.2706147058456
-2.0165,0,0,0,0,5.66351685059256,-0.0193047170779295,10.5819864776344
0,1,0,0,0,0.129543797546761,4.96399733528932,-4.83065711920884
-1.5255,0,0,0,0,-6.36994494816489,-0.472289785788471,-14.972307848467
-6.1759,0,0,0,0,-6.84953005999009,5.58171215015595,-6.58354994497425
-1.6118,0,0,0,0,9.62119356104543,0.385368729991335,-10.9795848595024
5.5912,1,0,0,0,7.5884182800347,9.49381811920665,-2.38659995206373
-3.7045,0,0,0,0,-3.70516573468925,6.13857005719198,9.51776715699636
-8.1432,0,0,0,0,-9.19619839169013,7.16919547270945,-3.06250142456568
-1.1488,0,0,0,0,4.59862464358587,0.848377162187097,4.74471226137467
-2.1596,0,0,0,0,2.15955785528709,-8.67590605806953,-5.86572366428214
2.3783,1,0,0,0,9.52426939176542,4.37548462682058,-6.35907199747248
-2.3048,0,0,0,0,9.76752588503718,-0.307591447371962,-1.74071915050757
1.496,1,0,0,0,-4.7043898604634,-3.49383774853556,1.10161004708599
-4.5629,0,0,0,0,9.42748027849442,-2.56569464462485,4.59326467858949
-3.0388,0,0,0,0,3.03877050843391,-9.84868177191184,-3.55065403404735
